row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
164,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,jpeg50,0.515625,0.5234375,0.53125,0.6236648559570312
165,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,reencode1,0.40625,0.3046875,0.0703125,0.61967533826828
166,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,reencode2,0.3984375,0.296875,0.078125,0.6323943734169006
167,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,reencode3,0.3828125,0.296875,0.078125,0.6338887810707092
168,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,clean,0.1953125,0.0,0.0,0.7802625298500061
169,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,jpeg90,0.2734375,0.1171875,0.078125,0.7012827396392822
170,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,jpeg70,0.4453125,0.4375,0.4296875,0.5986250042915344
171,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,jpeg50,0.4375,0.453125,0.4375,0.6287534236907959
172,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,reencode1,0.2734375,0.21875,0.1015625,0.6488207578659058
173,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,reencode2,0.296875,0.234375,0.1640625,0.6455830335617065
174,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,reencode3,0.296875,0.2265625,0.15625,0.6626041531562805
175,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,clean,0.234375,0.0,0.0078125,0.7806748151779175
176,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,jpeg90,0.28125,0.0546875,0.0625,0.7132645845413208
177,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,jpeg70,0.484375,0.453125,0.453125,0.6127181053161621
178,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,jpeg50,0.453125,0.46875,0.46875,0.6259701251983643
179,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,reencode1,0.28125,0.2421875,0.09375,0.6630014181137085
180,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,reencode2,0.3203125,0.265625,0.15625,0.6433134078979492
181,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,reencode3,0.328125,0.28125,0.1640625,0.6567965745925903
182,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,clean,0.2734375,0.0078125,0.0,0.7649788856506348
183,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,jpeg90,0.3203125,0.078125,0.046875,0.6940816640853882
184,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,jpeg70,0.390625,0.3828125,0.3515625,0.6012463569641113
185,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,jpeg50,0.4921875,0.484375,0.4765625,0.5894315242767334
186,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,reencode1,0.3359375,0.2578125,0.1015625,0.6525977253913879
187,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,reencode2,0.3359375,0.2734375,0.1328125,0.6566789746284485
188,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,reencode3,0.3515625,0.28125,0.140625,0.658717691898346
189,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,clean,0.2421875,0.0,0.0,0.770343005657196
190,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,jpeg90,0.28125,0.046875,0.046875,0.7199119329452515
191,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,jpeg70,0.3671875,0.3515625,0.359375,0.5986894965171814
192,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,jpeg50,0.421875,0.40625,0.4140625,0.5951457023620605
193,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,reencode1,0.28125,0.234375,0.0625,0.6380083560943604
194,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,reencode2,0.328125,0.28125,0.09375,0.637630820274353
195,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,reencode3,0.328125,0.2890625,0.109375,0.6530265808105469
196,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,clean,0.359375,0.0,0.0,0.8011293411254883
197,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,jpeg90,0.3984375,0.0546875,0.046875,0.7369502782821655
198,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,jpeg70,0.46875,0.4609375,0.4453125,0.6055039167404175
199,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,jpeg50,0.515625,0.484375,0.5234375,0.6261063814163208
200,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,reencode1,0.4140625,0.3515625,0.0703125,0.612162709236145
201,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,reencode2,0.4296875,0.359375,0.1015625,0.6320711970329285
202,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,reencode3,0.453125,0.3671875,0.109375,0.6308519840240479
203,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,clean,0.3046875,0.0,0.0,0.7766513228416443
204,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,jpeg90,0.3515625,0.0546875,0.046875,0.7176547050476074
205,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,jpeg70,0.421875,0.40625,0.3984375,0.5986652970314026
206,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,jpeg50,0.4453125,0.421875,0.4609375,0.6132186055183411
207,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,reencode1,0.375,0.3125,0.09375,0.605797529220581
208,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,reencode2,0.3828125,0.3046875,0.109375,0.6173152923583984
209,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,reencode3,0.3984375,0.3046875,0.1171875,0.6215188503265381
210,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,clean,0.0546875,0.0078125,0.0390625,0.7680084109306335
211,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,jpeg90,0.0859375,0.03125,0.0625,0.7113862633705139
212,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,jpeg70,0.4296875,0.296875,0.2890625,0.5893130898475647
213,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,jpeg50,0.453125,0.46875,0.453125,0.5983321666717529
214,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,reencode1,0.140625,0.125,0.1328125,0.6877726912498474
215,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,reencode2,0.1328125,0.1171875,0.125,0.6972880363464355
216,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,reencode3,0.125,0.109375,0.125,0.6966930031776428
217,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,clean,0.0625,0.0,0.0234375,0.74900221824646
218,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,jpeg90,0.1015625,0.0234375,0.09375,0.7023414373397827
219,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,jpeg70,0.3984375,0.3359375,0.328125,0.5816440582275391
220,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,jpeg50,0.4453125,0.46875,0.453125,0.6053308248519897
221,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,reencode1,0.171875,0.140625,0.109375,0.6816498041152954
222,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,reencode2,0.1953125,0.1640625,0.1328125,0.6808797717094421
223,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,reencode3,0.1953125,0.15625,0.1328125,0.6774086952209473
224,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,clean,0.3984375,0.0,0.0,0.7872923612594604
225,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,jpeg90,0.421875,0.0234375,0.03125,0.7408065795898438
226,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,jpeg70,0.484375,0.4609375,0.4609375,0.6031382083892822
227,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,jpeg50,0.484375,0.46875,0.4765625,0.6029062271118164
228,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,reencode1,0.4453125,0.34375,0.046875,0.6163979172706604
229,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,reencode2,0.4453125,0.3515625,0.0703125,0.6272608041763306
230,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,reencode3,0.4453125,0.3515625,0.0546875,0.6271345019340515
231,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,clean,0.375,0.0,0.0,0.7785580158233643
232,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,jpeg90,0.3828125,0.015625,0.0234375,0.732632040977478
233,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,jpeg70,0.4609375,0.4453125,0.4296875,0.6112931370735168
234,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,jpeg50,0.4609375,0.453125,0.4609375,0.6137868165969849
235,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,reencode1,0.40625,0.3046875,0.0625,0.6074330806732178
236,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,reencode2,0.421875,0.3359375,0.0859375,0.6174460053443909
237,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,reencode3,0.4375,0.3515625,0.0859375,0.6095767617225647
238,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,clean,0.171875,0.0078125,0.0078125,0.7746888399124146
239,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,jpeg90,0.25,0.0703125,0.0625,0.7190941572189331
240,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,jpeg70,0.40625,0.3984375,0.375,0.6111868619918823
241,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,jpeg50,0.4375,0.4453125,0.453125,0.5886225700378418
242,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,reencode1,0.296875,0.2265625,0.0859375,0.6267918944358826
243,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,reencode2,0.2890625,0.2421875,0.1171875,0.6175463199615479
244,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,reencode3,0.2890625,0.2421875,0.1171875,0.6319142580032349
245,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,clean,0.2421875,0.0,0.0,0.8021444082260132
246,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,jpeg90,0.296875,0.0625,0.0625,0.7370729446411133
247,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,jpeg70,0.5078125,0.46875,0.46875,0.5842540264129639
248,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,jpeg50,0.4609375,0.4609375,0.4765625,0.582747220993042
249,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,reencode1,0.3515625,0.25,0.0859375,0.6396579146385193
250,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,reencode2,0.3671875,0.28125,0.140625,0.6354074478149414
251,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,reencode3,0.390625,0.2890625,0.15625,0.6499554514884949
252,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,clean,0.2890625,0.0,0.0,0.7805753946304321
253,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,jpeg90,0.3515625,0.078125,0.0546875,0.6944288015365601
254,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,jpeg70,0.484375,0.5,0.4921875,0.6132398247718811
255,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,jpeg50,0.46875,0.46875,0.453125,0.6166958212852478
256,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,reencode1,0.421875,0.328125,0.109375,0.6041781902313232
257,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,reencode2,0.4296875,0.34375,0.1484375,0.6070730686187744
258,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,reencode3,0.453125,0.3671875,0.171875,0.6271598935127258
259,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,clean,0.3125,0.0,0.0078125,0.7850401401519775
260,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,jpeg90,0.3671875,0.0546875,0.0859375,0.7234408855438232
261,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,jpeg70,0.46875,0.484375,0.4765625,0.6214941143989563
262,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,jpeg50,0.5,0.484375,0.4921875,0.6143410205841064
263,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,reencode1,0.4453125,0.328125,0.125,0.61029052734375
264,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,reencode2,0.4453125,0.34375,0.140625,0.6036641597747803
265,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,reencode3,0.46875,0.3671875,0.171875,0.6016563177108765
266,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,clean,0.2890625,0.0,0.0,0.7588231563568115
267,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,jpeg90,0.3359375,0.0625,0.0625,0.6950489282608032
268,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,jpeg70,0.40625,0.40625,0.3984375,0.601070761680603
269,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,jpeg50,0.4140625,0.4296875,0.421875,0.6039273738861084
270,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,reencode1,0.3515625,0.265625,0.109375,0.6284260749816895
271,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,reencode2,0.3671875,0.3046875,0.125,0.6175659894943237
272,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,reencode3,0.3671875,0.3046875,0.1171875,0.6149104237556458
273,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,clean,0.375,0.0,0.0,0.7786303162574768
274,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,jpeg90,0.4453125,0.078125,0.109375,0.6862674951553345
275,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,jpeg70,0.4375,0.4453125,0.4453125,0.619547963142395
276,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,jpeg50,0.4765625,0.46875,0.484375,0.6107855439186096
277,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,reencode1,0.4296875,0.34375,0.1015625,0.5842945575714111
278,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,reencode2,0.4453125,0.3671875,0.1171875,0.5921452641487122
279,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,reencode3,0.4609375,0.375,0.109375,0.590877115726471
280,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,clean,0.3359375,0.0,0.0,0.7941193580627441
281,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,jpeg90,0.40625,0.078125,0.0859375,0.7196110486984253
282,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,jpeg70,0.4921875,0.484375,0.46875,0.6178181171417236
283,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,jpeg50,0.59375,0.59375,0.59375,0.6305159330368042
284,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,reencode1,0.4140625,0.3046875,0.109375,0.6350418329238892
285,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,reencode2,0.4140625,0.3359375,0.1484375,0.6458629965782166
286,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,reencode3,0.421875,0.3515625,0.140625,0.6338684558868408
287,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,clean,0.2890625,0.0,0.0,0.7640535831451416
288,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,jpeg90,0.34375,0.0625,0.0859375,0.7025970816612244
289,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,jpeg70,0.4296875,0.4140625,0.421875,0.6146441102027893
290,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,jpeg50,0.484375,0.4765625,0.484375,0.6283152103424072
291,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,reencode1,0.3515625,0.28125,0.125,0.6197140216827393
292,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,reencode2,0.390625,0.328125,0.140625,0.6211397647857666
293,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,reencode3,0.3671875,0.3359375,0.1484375,0.6285947561264038
294,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,clean,0.4375,0.0,0.0078125,0.7975986003875732
295,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,jpeg90,0.4609375,0.0625,0.0625,0.7456337809562683
296,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,jpeg70,0.515625,0.5078125,0.5078125,0.6418883204460144
297,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,jpeg50,0.53125,0.5234375,0.5390625,0.6074271202087402
298,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,reencode1,0.453125,0.3828125,0.0859375,0.6250566840171814
299,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,reencode2,0.4765625,0.40625,0.09375,0.6249728202819824
300,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,reencode3,0.4765625,0.40625,0.1015625,0.6248886585235596
301,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,clean,0.4296875,0.0,0.0078125,0.7813534736633301
302,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,jpeg90,0.4453125,0.0546875,0.078125,0.7310572862625122
303,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,jpeg70,0.5234375,0.5078125,0.53125,0.6260692477226257
304,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,jpeg50,0.5234375,0.515625,0.53125,0.5975620150566101
305,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,reencode1,0.453125,0.3359375,0.09375,0.6397176384925842
306,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,reencode2,0.4609375,0.34375,0.109375,0.6350321769714355
307,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,reencode3,0.4609375,0.34375,0.1015625,0.6369315385818481
308,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,clean,0.2890625,0.0,0.0,0.759412407875061
309,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,jpeg90,0.3125,0.03125,0.0234375,0.7165995836257935
310,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,jpeg70,0.3671875,0.359375,0.3515625,0.6236072778701782
311,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,jpeg50,0.4140625,0.421875,0.4453125,0.6242828369140625
312,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,reencode1,0.3359375,0.28125,0.0703125,0.634517252445221
313,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,reencode2,0.3515625,0.3046875,0.0859375,0.6362051963806152
314,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,reencode3,0.34375,0.296875,0.0859375,0.6237351894378662
315,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,clean,0.4140625,0.0,0.0078125,0.7872046232223511
316,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,jpeg90,0.4609375,0.0390625,0.046875,0.725128173828125
317,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,jpeg70,0.515625,0.53125,0.53125,0.6187864542007446
318,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,jpeg50,0.515625,0.5234375,0.53125,0.6169716715812683
319,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,reencode1,0.4453125,0.3671875,0.0859375,0.620363712310791
320,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,reencode2,0.4609375,0.3828125,0.1015625,0.6075482964515686
321,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,reencode3,0.453125,0.390625,0.109375,0.5931359529495239
322,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,clean,0.5234375,0.0,0.0,0.8140419125556946
323,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,jpeg90,0.5234375,0.0390625,0.0234375,0.7647640705108643
