image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
21,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
21,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
21,jpeg70,0.1015625,0.140625,0.125,0.078125,0.1875,0.09375,0.5,0.59375,3,15
21,jpeg50,0.2734375,0.2890625,0.265625,0.28125,0.328125,0.25,0.5,0.4921875,19,18
21,resize75,0.125,0.140625,0.109375,0.140625,0.125,0.15625,0.5,0.515625,8,10
21,resize50,0.125,0.1171875,0.140625,0.109375,0.140625,0.09375,0.5,0.5078125,7,8
21,resize25,0.5234375,0.53125,0.546875,0.5,0.546875,0.515625,0.5,0.40625,40,28
21,crop_mild,0.5078125,0.5390625,0.515625,0.5,0.515625,0.5625,0.5,0.3828125,42,27
21,crop_moderate,0.5234375,0.5390625,0.515625,0.53125,0.46875,0.609375,0.5,0.3515625,44,25
21,crop_severe,0.515625,0.5234375,0.53125,0.5,0.53125,0.515625,0.5,0.3984375,40,27
21,reencode1,0.0234375,0.0234375,0.015625,0.03125,0.015625,0.03125,0.5,0.4921875,2,1
21,reencode2,0.0234375,0.0234375,0.015625,0.03125,0.015625,0.03125,0.5,0.4921875,2,1
21,reencode3,0.0234375,0.03125,0.015625,0.03125,0.015625,0.046875,0.5,0.5,2,2
22,clean,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0,0
22,jpeg90,0.3359375,0.015625,0.296875,0.375,0.03125,0.0,0.5,0.484375,2,0
22,jpeg70,0.3984375,0.3359375,0.328125,0.46875,0.34375,0.328125,0.5,0.2578125,37,6
22,jpeg50,0.484375,0.453125,0.4375,0.53125,0.40625,0.5,0.5,0.203125,48,10
22,resize75,0.390625,0.15625,0.40625,0.375,0.140625,0.171875,0.5,0.46875,12,8
22,resize50,0.3671875,0.15625,0.359375,0.375,0.15625,0.15625,0.5,0.515625,9,11
22,resize25,0.5390625,0.5234375,0.546875,0.53125,0.546875,0.5,0.5,0.3203125,45,22
22,crop_mild,0.46875,0.46875,0.453125,0.484375,0.4375,0.5,0.5,0.109375,55,5
22,crop_moderate,0.4921875,0.4765625,0.46875,0.515625,0.46875,0.484375,0.5,0.1484375,53,8
22,crop_severe,0.4921875,0.5078125,0.5,0.484375,0.5,0.515625,0.5,0.1015625,58,7
22,reencode1,0.296875,0.0390625,0.328125,0.265625,0.0625,0.015625,0.5,0.4609375,5,0
22,reencode2,0.3125,0.0546875,0.359375,0.265625,0.078125,0.03125,0.5,0.4765625,5,2
22,reencode3,0.3203125,0.0703125,0.359375,0.28125,0.109375,0.03125,0.5,0.4765625,6,3
23,clean,0.2265625,0.0,0.21875,0.234375,0.0,0.0,0.5,0.5,0,0
23,jpeg90,0.2421875,0.0078125,0.25,0.234375,0.015625,0.0,0.5,0.4921875,1,0
23,jpeg70,0.296875,0.28125,0.296875,0.296875,0.28125,0.28125,0.5,0.28125,32,4
23,jpeg50,0.3359375,0.3359375,0.359375,0.3125,0.34375,0.328125,0.5,0.2890625,35,8
23,resize75,0.296875,0.0625,0.296875,0.296875,0.046875,0.078125,0.5,0.53125,2,6
23,resize50,0.2890625,0.046875,0.296875,0.28125,0.046875,0.046875,0.5,0.5,3,3
23,resize25,0.453125,0.4609375,0.484375,0.421875,0.484375,0.4375,0.5,0.2265625,47,12
23,crop_mild,0.5,0.484375,0.484375,0.515625,0.484375,0.484375,0.5,0.171875,52,10
23,crop_moderate,0.4921875,0.5390625,0.453125,0.53125,0.484375,0.59375,0.5,0.2421875,51,18
23,crop_severe,0.5,0.4921875,0.5,0.5,0.484375,0.5,0.5,0.3046875,44,19
23,reencode1,0.2421875,0.015625,0.234375,0.25,0.0,0.03125,0.5,0.5,1,1
23,reencode2,0.25,0.015625,0.25,0.25,0.0,0.03125,0.5,0.5,1,1
23,reencode3,0.2578125,0.03125,0.265625,0.25,0.03125,0.03125,0.5,0.5,2,2
24,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
24,jpeg90,0.015625,0.0078125,0.0,0.03125,0.0,0.015625,0.5,0.5078125,0,1
24,jpeg70,0.1484375,0.09375,0.0625,0.234375,0.09375,0.09375,0.5,0.515625,5,7
24,jpeg50,0.40625,0.34375,0.421875,0.390625,0.4375,0.25,0.5,0.375,30,14
24,resize75,0.0703125,0.078125,0.03125,0.109375,0.046875,0.109375,0.5,0.484375,6,4
24,resize50,0.1328125,0.140625,0.0625,0.203125,0.109375,0.171875,0.5,0.46875,11,7
24,resize25,0.53125,0.5234375,0.484375,0.578125,0.515625,0.53125,0.5,0.3984375,40,27
24,crop_mild,0.46875,0.4609375,0.484375,0.453125,0.484375,0.4375,0.5,0.2578125,45,14
24,crop_moderate,0.515625,0.515625,0.5,0.53125,0.484375,0.546875,0.5,0.265625,48,18
24,crop_severe,0.5,0.46875,0.484375,0.515625,0.484375,0.453125,0.5,0.21875,48,12
24,reencode1,0.03125,0.03125,0.0,0.0625,0.015625,0.046875,0.5,0.515625,1,3
24,reencode2,0.0390625,0.03125,0.0,0.078125,0.015625,0.046875,0.5,0.515625,1,3
24,reencode3,0.0390625,0.03125,0.0,0.078125,0.015625,0.046875,0.5,0.515625,1,3
25,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
25,jpeg90,0.03125,0.0,0.0,0.0625,0.0,0.0,0.5,0.5,0,0
25,jpeg70,0.1875,0.078125,0.125,0.25,0.078125,0.078125,0.5,0.546875,2,8
25,jpeg50,0.4140625,0.3515625,0.40625,0.421875,0.421875,0.28125,0.5,0.3671875,31,14
25,resize75,0.0703125,0.0703125,0.046875,0.09375,0.046875,0.09375,0.5,0.5078125,4,5
25,resize50,0.109375,0.109375,0.046875,0.171875,0.0625,0.15625,0.5,0.53125,5,9
25,resize25,0.5,0.4921875,0.578125,0.421875,0.5625,0.421875,0.5,0.2578125,47,16
25,crop_mild,0.4921875,0.4609375,0.53125,0.453125,0.5,0.421875,0.5,0.2265625,47,12
25,crop_moderate,0.5234375,0.5078125,0.53125,0.515625,0.53125,0.484375,0.5,0.1640625,54,11
25,crop_severe,0.453125,0.4453125,0.484375,0.421875,0.46875,0.421875,0.5,0.2421875,45,12
25,reencode1,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.5,1,1
25,reencode2,0.015625,0.0234375,0.015625,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
25,reencode3,0.015625,0.0234375,0.015625,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
26,clean,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.5,0.5,0,0
26,jpeg90,0.1015625,0.046875,0.09375,0.109375,0.046875,0.046875,0.5,0.515625,2,4
26,jpeg70,0.2265625,0.2421875,0.234375,0.21875,0.28125,0.203125,0.5,0.4296875,20,11
26,jpeg50,0.3125,0.328125,0.3125,0.3125,0.375,0.28125,0.5,0.484375,22,20
26,resize75,0.2734375,0.21875,0.234375,0.3125,0.1875,0.25,0.5,0.5,14,14
26,resize50,0.3046875,0.2578125,0.328125,0.28125,0.265625,0.25,0.5,0.4765625,18,15
26,resize25,0.3828125,0.3828125,0.40625,0.359375,0.40625,0.359375,0.5,0.4765625,26,23
26,crop_mild,0.484375,0.4609375,0.53125,0.4375,0.5,0.421875,0.5,0.2734375,44,15
26,crop_moderate,0.5546875,0.546875,0.59375,0.515625,0.59375,0.5,0.5,0.28125,49,21
26,crop_severe,0.5,0.5234375,0.390625,0.609375,0.421875,0.625,0.5,0.2421875,50,17
26,reencode1,0.1015625,0.0703125,0.078125,0.125,0.015625,0.125,0.5,0.5390625,2,7
26,reencode2,0.125,0.0859375,0.09375,0.15625,0.03125,0.140625,0.5,0.5234375,4,7
26,reencode3,0.1171875,0.1015625,0.09375,0.140625,0.03125,0.171875,0.5,0.5234375,5,8
27,clean,0.09375,0.0,0.09375,0.09375,0.0,0.0,0.5,0.5,0,0
27,jpeg90,0.1015625,0.0078125,0.09375,0.109375,0.0,0.015625,0.5,0.5078125,0,1
27,jpeg70,0.1953125,0.2109375,0.1875,0.203125,0.234375,0.1875,0.5,0.4453125,17,10
27,jpeg50,0.375,0.3203125,0.359375,0.390625,0.375,0.265625,0.5,0.3984375,27,14
27,resize75,0.203125,0.125,0.21875,0.1875,0.15625,0.09375,0.5,0.5,8,8
27,resize50,0.2109375,0.140625,0.25,0.171875,0.1875,0.09375,0.5,0.5,9,9
27,resize25,0.4921875,0.484375,0.46875,0.515625,0.46875,0.5,0.5,0.359375,40,22
27,crop_mild,0.4921875,0.4921875,0.515625,0.46875,0.515625,0.46875,0.5,0.2578125,47,16
27,crop_moderate,0.4609375,0.4296875,0.421875,0.5,0.359375,0.5,0.5,0.2109375,46,9
27,crop_severe,0.484375,0.4609375,0.46875,0.5,0.4375,0.484375,0.5,0.2265625,47,12
27,reencode1,0.1015625,0.046875,0.109375,0.09375,0.046875,0.046875,0.5,0.53125,1,5
27,reencode2,0.1171875,0.0546875,0.125,0.109375,0.046875,0.0625,0.5,0.5234375,2,5
27,reencode3,0.125,0.0625,0.140625,0.109375,0.078125,0.046875,0.5,0.515625,3,5
28,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
28,jpeg90,0.0,0.015625,0.0,0.0,0.015625,0.015625,0.5,0.515625,0,2
28,jpeg70,0.1484375,0.1640625,0.140625,0.15625,0.15625,0.171875,0.5,0.5546875,7,14
28,jpeg50,0.1796875,0.1796875,0.171875,0.1875,0.1875,0.171875,0.5,0.4921875,12,11
28,resize75,0.1484375,0.1484375,0.171875,0.125,0.1875,0.109375,0.5,0.4765625,11,8
28,resize50,0.1640625,0.1484375,0.140625,0.1875,0.125,0.171875,0.5,0.4765625,11,8
28,resize25,0.484375,0.5078125,0.546875,0.421875,0.578125,0.4375,0.5,0.4609375,35,30
28,crop_mild,0.4765625,0.515625,0.53125,0.421875,0.53125,0.5,0.5,0.359375,42,24
28,crop_moderate,0.4609375,0.46875,0.46875,0.453125,0.4375,0.5,0.5,0.375,38,22
28,crop_severe,0.53125,0.53125,0.546875,0.515625,0.515625,0.546875,0.5,0.4375,38,30
28,reencode1,0.0234375,0.015625,0.015625,0.03125,0.015625,0.015625,0.5,0.5,1,1
28,reencode2,0.0234375,0.015625,0.015625,0.03125,0.015625,0.015625,0.5,0.5,1,1
28,reencode3,0.0234375,0.015625,0.015625,0.03125,0.015625,0.015625,0.5,0.5,1,1
29,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
29,jpeg90,0.0234375,0.015625,0.03125,0.015625,0.03125,0.0,0.5,0.515625,0,2
29,jpeg70,0.140625,0.140625,0.171875,0.109375,0.125,0.15625,0.5,0.53125,7,11
29,jpeg50,0.359375,0.328125,0.359375,0.359375,0.34375,0.3125,0.5,0.375,29,13
29,resize75,0.1328125,0.15625,0.109375,0.15625,0.140625,0.171875,0.5,0.515625,9,11
29,resize50,0.109375,0.125,0.078125,0.140625,0.09375,0.15625,0.5,0.5,8,8
29,resize25,0.4453125,0.4765625,0.46875,0.421875,0.5,0.453125,0.5,0.4296875,35,26
29,crop_mild,0.515625,0.4609375,0.53125,0.5,0.4375,0.484375,0.5,0.3515625,39,20
29,crop_moderate,0.578125,0.546875,0.59375,0.5625,0.5625,0.53125,0.5,0.359375,44,26
29,crop_severe,0.5,0.4921875,0.578125,0.421875,0.578125,0.40625,0.5,0.2890625,45,18
29,reencode1,0.0390625,0.046875,0.03125,0.046875,0.03125,0.0625,0.5,0.515625,2,4
29,reencode2,0.0703125,0.0625,0.046875,0.09375,0.046875,0.078125,0.5,0.515625,3,5
29,reencode3,0.078125,0.0625,0.0625,0.09375,0.046875,0.078125,0.5,0.515625,3,5
30,clean,0.171875,0.0,0.171875,0.171875,0.0,0.0,0.5,0.5,0,0
30,jpeg90,0.1875,0.0234375,0.1875,0.1875,0.03125,0.015625,0.5,0.5078125,1,2
30,jpeg70,0.2734375,0.25,0.25,0.296875,0.234375,0.265625,0.5,0.359375,25,7
30,jpeg50,0.421875,0.421875,0.515625,0.328125,0.515625,0.328125,0.5,0.28125,41,13
30,resize75,0.25,0.09375,0.25,0.25,0.078125,0.109375,0.5,0.515625,5,7
30,resize50,0.328125,0.1640625,0.3125,0.34375,0.140625,0.1875,0.5,0.5390625,8,13
30,resize25,0.4765625,0.484375,0.484375,0.46875,0.484375,0.484375,0.5,0.21875,49,13
30,crop_mild,0.4765625,0.4765625,0.484375,0.46875,0.46875,0.484375,0.5,0.1328125,54,7
30,crop_moderate,0.4921875,0.484375,0.46875,0.515625,0.484375,0.484375,0.5,0.140625,54,8
30,crop_severe,0.53125,0.546875,0.515625,0.546875,0.53125,0.5625,0.5,0.203125,54,16
30,reencode1,0.1953125,0.046875,0.1875,0.203125,0.046875,0.046875,0.5,0.515625,2,4
30,reencode2,0.203125,0.046875,0.203125,0.203125,0.046875,0.046875,0.5,0.515625,2,4
30,reencode3,0.203125,0.0546875,0.203125,0.203125,0.0625,0.046875,0.5,0.5234375,2,5
31,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
31,jpeg90,0.0234375,0.0546875,0.03125,0.015625,0.0625,0.046875,0.5,0.5234375,2,5
31,jpeg70,0.203125,0.21875,0.203125,0.203125,0.21875,0.21875,0.5,0.546875,11,17
31,jpeg50,0.3359375,0.328125,0.359375,0.3125,0.34375,0.3125,0.5,0.609375,14,28
31,resize75,0.3203125,0.296875,0.375,0.265625,0.375,0.21875,0.5,0.640625,10,28
31,resize50,0.1953125,0.203125,0.25,0.140625,0.265625,0.140625,0.5,0.546875,10,16
31,resize25,0.4921875,0.4609375,0.5,0.484375,0.453125,0.46875,0.5,0.5078125,29,30
31,crop_mild,0.5,0.5390625,0.4375,0.5625,0.453125,0.625,0.5,0.5390625,32,37
31,crop_moderate,0.4296875,0.4765625,0.484375,0.375,0.5625,0.390625,0.5,0.6171875,23,38
31,crop_severe,0.484375,0.4765625,0.453125,0.515625,0.421875,0.53125,0.5,0.5546875,27,34
31,reencode1,0.046875,0.078125,0.03125,0.0625,0.09375,0.0625,0.5,0.546875,2,8
31,reencode2,0.0703125,0.1015625,0.078125,0.0625,0.109375,0.09375,0.5,0.5546875,3,10
31,reencode3,0.0859375,0.1328125,0.109375,0.0625,0.15625,0.109375,0.5,0.5390625,6,11
32,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
32,jpeg90,0.0,0.0390625,0.0,0.0,0.03125,0.046875,0.5,0.5390625,0,5
32,jpeg70,0.203125,0.1953125,0.203125,0.203125,0.1875,0.203125,0.5,0.5703125,8,17
32,jpeg50,0.375,0.390625,0.375,0.375,0.390625,0.390625,0.5,0.5625,21,29
32,resize75,0.296875,0.34375,0.328125,0.265625,0.390625,0.296875,0.5,0.53125,20,24
32,resize50,0.25,0.234375,0.3125,0.1875,0.3125,0.15625,0.5,0.5625,11,19
32,resize25,0.453125,0.484375,0.484375,0.421875,0.484375,0.484375,0.5,0.515625,30,32
32,crop_mild,0.53125,0.5234375,0.546875,0.515625,0.53125,0.515625,0.5,0.6171875,26,41
32,crop_moderate,0.453125,0.4609375,0.40625,0.5,0.40625,0.515625,0.5,0.5546875,26,33
32,crop_severe,0.5234375,0.5078125,0.484375,0.5625,0.453125,0.5625,0.5,0.6015625,26,39
32,reencode1,0.0234375,0.0390625,0.015625,0.03125,0.0625,0.015625,0.5,0.5078125,2,3
32,reencode2,0.0234375,0.0390625,0.015625,0.03125,0.0625,0.015625,0.5,0.5078125,2,3
32,reencode3,0.0234375,0.0390625,0.015625,0.03125,0.0625,0.015625,0.5,0.5078125,2,3
33,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
33,jpeg90,0.0,0.0390625,0.0,0.0,0.015625,0.0625,0.5,0.5390625,0,5
33,jpeg70,0.140625,0.15625,0.140625,0.140625,0.1875,0.125,0.5,0.5625,6,14
33,jpeg50,0.25,0.265625,0.28125,0.21875,0.28125,0.25,0.5,0.5625,13,21
33,resize75,0.125,0.1484375,0.171875,0.078125,0.125,0.171875,0.5,0.6015625,3,16
33,resize50,0.0390625,0.0390625,0.015625,0.0625,0.015625,0.0625,0.5,0.5234375,1,4
33,resize25,0.5078125,0.515625,0.53125,0.484375,0.484375,0.546875,0.5,0.328125,44,22
33,crop_mild,0.484375,0.4765625,0.5,0.46875,0.515625,0.4375,0.5,0.4453125,34,27
33,crop_moderate,0.484375,0.46875,0.53125,0.4375,0.40625,0.53125,0.5,0.5625,26,34
33,crop_severe,0.5234375,0.5390625,0.453125,0.59375,0.484375,0.59375,0.5,0.5078125,34,35
33,reencode1,0.03125,0.046875,0.03125,0.03125,0.078125,0.015625,0.5,0.546875,0,6
33,reencode2,0.046875,0.0703125,0.046875,0.046875,0.109375,0.03125,0.5,0.5390625,2,7
33,reencode3,0.046875,0.0546875,0.046875,0.046875,0.078125,0.03125,0.5,0.5390625,1,6
34,clean,0.171875,0.0,0.1875,0.15625,0.0,0.0,0.5,0.5,0,0
34,jpeg90,0.1875,0.0,0.203125,0.171875,0.0,0.0,0.5,0.5,0,0
34,jpeg70,0.3203125,0.375,0.359375,0.28125,0.390625,0.359375,0.5,0.375,32,16
34,jpeg50,0.3828125,0.390625,0.421875,0.34375,0.40625,0.375,0.5,0.328125,36,14
34,resize75,0.265625,0.1171875,0.3125,0.21875,0.171875,0.0625,0.5,0.5234375,6,9
34,resize50,0.265625,0.109375,0.265625,0.265625,0.09375,0.125,0.5,0.5,7,7
34,resize25,0.4453125,0.484375,0.46875,0.421875,0.5,0.46875,0.5,0.3125,43,19
34,crop_mild,0.4921875,0.4921875,0.484375,0.5,0.484375,0.5,0.5,0.1796875,52,11
34,crop_moderate,0.5390625,0.515625,0.5,0.578125,0.453125,0.578125,0.5,0.109375,58,8
34,crop_severe,0.5078125,0.515625,0.484375,0.53125,0.484375,0.546875,0.5,0.25,49,17
34,reencode1,0.203125,0.03125,0.203125,0.203125,0.015625,0.046875,0.5,0.484375,3,1
34,reencode2,0.234375,0.0625,0.234375,0.234375,0.046875,0.078125,0.5,0.484375,5,3
34,reencode3,0.25,0.0625,0.25,0.25,0.046875,0.078125,0.5,0.484375,5,3
35,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
35,jpeg90,0.0078125,0.0078125,0.0,0.015625,0.015625,0.0,0.5,0.5078125,0,1
35,jpeg70,0.0859375,0.0625,0.0625,0.109375,0.0625,0.0625,0.5,0.5,4,4
35,jpeg50,0.234375,0.2421875,0.3125,0.15625,0.296875,0.1875,0.5,0.4609375,18,13
35,resize75,0.0625,0.0546875,0.03125,0.09375,0.03125,0.078125,0.5,0.5234375,2,5
35,resize50,0.0078125,0.0234375,0.015625,0.0,0.03125,0.015625,0.5,0.5078125,1,2
35,resize25,0.4921875,0.5234375,0.515625,0.46875,0.546875,0.5,0.5,0.2734375,48,19
35,crop_mild,0.5078125,0.4765625,0.484375,0.53125,0.453125,0.5,0.5,0.3359375,41,20
35,crop_moderate,0.46875,0.5,0.46875,0.46875,0.484375,0.515625,0.5,0.34375,42,22
35,crop_severe,0.5078125,0.5078125,0.546875,0.46875,0.546875,0.46875,0.5,0.3515625,42,23
35,reencode1,0.0,0.015625,0.0,0.0,0.015625,0.015625,0.5,0.515625,0,2
35,reencode2,0.0,0.015625,0.0,0.0,0.015625,0.015625,0.5,0.515625,0,2
35,reencode3,0.0,0.015625,0.0,0.0,0.015625,0.015625,0.5,0.515625,0,2
36,clean,0.1484375,0.0,0.171875,0.125,0.0,0.0,0.5,0.5,0,0
36,jpeg90,0.1953125,0.046875,0.1875,0.203125,0.015625,0.078125,0.5,0.484375,4,2
36,jpeg70,0.2578125,0.234375,0.25,0.265625,0.21875,0.25,0.5,0.328125,26,4
36,jpeg50,0.4609375,0.390625,0.453125,0.46875,0.453125,0.328125,0.5,0.296875,38,12
36,resize75,0.2265625,0.0546875,0.25,0.203125,0.03125,0.078125,0.5,0.4765625,5,2
36,resize50,0.265625,0.1171875,0.265625,0.265625,0.078125,0.15625,0.5,0.4921875,8,7
36,resize25,0.546875,0.546875,0.5,0.59375,0.53125,0.5625,0.5,0.25,51,19
36,crop_mild,0.4609375,0.4609375,0.421875,0.5,0.421875,0.5,0.5,0.1640625,51,8
36,crop_moderate,0.46875,0.484375,0.453125,0.484375,0.484375,0.484375,0.5,0.15625,53,9
36,crop_severe,0.515625,0.5078125,0.546875,0.484375,0.53125,0.484375,0.5,0.1171875,57,8
36,reencode1,0.1796875,0.03125,0.171875,0.1875,0.03125,0.03125,0.5,0.5,2,2
36,reencode2,0.1953125,0.0390625,0.1875,0.203125,0.03125,0.046875,0.5,0.4921875,3,2
36,reencode3,0.203125,0.046875,0.203125,0.203125,0.03125,0.0625,0.5,0.484375,4,2
37,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
37,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
37,jpeg70,0.046875,0.0390625,0.046875,0.046875,0.046875,0.03125,0.5,0.5078125,2,3
37,jpeg50,0.234375,0.171875,0.21875,0.25,0.140625,0.203125,0.5,0.5,11,11
37,resize75,0.046875,0.046875,0.03125,0.0625,0.03125,0.0625,0.5,0.5,3,3
37,resize50,0.046875,0.0546875,0.046875,0.046875,0.0625,0.046875,0.5,0.5234375,2,5
37,resize25,0.5,0.4921875,0.46875,0.53125,0.484375,0.5,0.5,0.2578125,47,16
37,crop_mild,0.4765625,0.46875,0.421875,0.53125,0.390625,0.546875,0.5,0.40625,36,24
37,crop_moderate,0.5859375,0.5703125,0.609375,0.5625,0.640625,0.5,0.5,0.3671875,45,28
37,crop_severe,0.421875,0.421875,0.46875,0.375,0.453125,0.390625,0.5,0.421875,32,22
37,reencode1,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
37,reencode2,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
37,reencode3,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
38,clean,0.203125,0.0,0.15625,0.25,0.0,0.0,0.5,0.5,0,0
38,jpeg90,0.2578125,0.03125,0.1875,0.328125,0.03125,0.03125,0.5,0.5,2,2
38,jpeg70,0.3359375,0.2421875,0.28125,0.390625,0.203125,0.28125,0.5,0.2890625,29,2
38,jpeg50,0.3671875,0.3515625,0.328125,0.40625,0.328125,0.375,0.5,0.2109375,41,4
38,resize75,0.265625,0.046875,0.234375,0.296875,0.046875,0.046875,0.5,0.515625,2,4
38,resize50,0.25,0.046875,0.21875,0.28125,0.0625,0.03125,0.5,0.5,3,3
38,resize25,0.4921875,0.5,0.515625,0.46875,0.515625,0.484375,0.5,0.234375,49,15
38,crop_mild,0.4296875,0.453125,0.40625,0.453125,0.421875,0.484375,0.5,0.125,53,5
38,crop_moderate,0.4921875,0.515625,0.484375,0.5,0.5,0.53125,0.5,0.1875,53,13
38,crop_severe,0.484375,0.4921875,0.5,0.46875,0.515625,0.46875,0.5,0.1484375,54,9
38,reencode1,0.2421875,0.015625,0.234375,0.25,0.015625,0.015625,0.5,0.515625,0,2
38,reencode2,0.25,0.0546875,0.234375,0.265625,0.046875,0.0625,0.5,0.5078125,3,4
38,reencode3,0.265625,0.046875,0.25,0.28125,0.03125,0.0625,0.5,0.515625,2,4
39,clean,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.5,0.5,0,0
39,jpeg90,0.0234375,0.015625,0.03125,0.015625,0.015625,0.015625,0.5,0.5,1,1
39,jpeg70,0.109375,0.140625,0.078125,0.140625,0.109375,0.171875,0.5,0.5625,5,13
39,jpeg50,0.3828125,0.3515625,0.359375,0.40625,0.375,0.328125,0.5,0.4453125,26,19
39,resize75,0.1640625,0.15625,0.140625,0.1875,0.140625,0.171875,0.5,0.4375,14,6
39,resize50,0.2109375,0.1953125,0.171875,0.25,0.171875,0.21875,0.5,0.5078125,12,13
39,resize25,0.5546875,0.546875,0.515625,0.59375,0.5,0.59375,0.5,0.46875,37,33
39,crop_mild,0.546875,0.5234375,0.546875,0.546875,0.515625,0.53125,0.5,0.2890625,47,20
39,crop_moderate,0.46875,0.46875,0.421875,0.515625,0.421875,0.515625,0.5,0.265625,45,15
39,crop_severe,0.5390625,0.546875,0.46875,0.609375,0.46875,0.625,0.5,0.34375,45,25
39,reencode1,0.0234375,0.015625,0.015625,0.03125,0.0,0.03125,0.5,0.515625,0,2
39,reencode2,0.0234375,0.015625,0.015625,0.03125,0.0,0.03125,0.5,0.515625,0,2
39,reencode3,0.0234375,0.015625,0.015625,0.03125,0.0,0.03125,0.5,0.515625,0,2
40,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
40,jpeg90,0.015625,0.0078125,0.03125,0.0,0.0,0.015625,0.5,0.5078125,0,1
40,jpeg70,0.09375,0.09375,0.109375,0.078125,0.09375,0.09375,0.5,0.578125,1,11
40,jpeg50,0.28125,0.296875,0.296875,0.265625,0.3125,0.28125,0.5,0.421875,24,14
40,resize75,0.1171875,0.09375,0.109375,0.125,0.0625,0.125,0.5,0.53125,4,8
40,resize50,0.1640625,0.171875,0.078125,0.25,0.078125,0.265625,0.5,0.484375,12,10
40,resize25,0.546875,0.5546875,0.5,0.59375,0.5,0.609375,0.5,0.4296875,40,31
40,crop_mild,0.4921875,0.4765625,0.484375,0.5,0.4375,0.515625,0.5,0.3203125,42,19
40,crop_moderate,0.4765625,0.4609375,0.5,0.453125,0.5,0.421875,0.5,0.3515625,39,20
40,crop_severe,0.4921875,0.484375,0.4375,0.546875,0.421875,0.546875,0.5,0.328125,42,20
40,reencode1,0.015625,0.03125,0.0,0.03125,0.03125,0.03125,0.5,0.53125,0,4
40,reencode2,0.0234375,0.03125,0.015625,0.03125,0.03125,0.03125,0.5,0.53125,0,4
40,reencode3,0.03125,0.0390625,0.015625,0.046875,0.03125,0.046875,0.5,0.5390625,0,5
41,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
41,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
41,jpeg70,0.09375,0.1015625,0.0625,0.125,0.125,0.078125,0.5,0.5546875,3,10
41,jpeg50,0.2734375,0.2578125,0.28125,0.265625,0.28125,0.234375,0.5,0.4765625,18,15
41,resize75,0.0078125,0.015625,0.015625,0.0,0.015625,0.015625,0.5,0.5,1,1
41,resize50,0.03125,0.0234375,0.046875,0.015625,0.03125,0.015625,0.5,0.4921875,2,1
41,resize25,0.5078125,0.4765625,0.4375,0.578125,0.4375,0.515625,0.5,0.3515625,40,21
41,crop_mild,0.484375,0.4609375,0.484375,0.484375,0.53125,0.390625,0.5,0.3828125,37,22
41,crop_moderate,0.4921875,0.515625,0.53125,0.453125,0.546875,0.484375,0.5,0.4375,37,29
41,crop_severe,0.4921875,0.4375,0.46875,0.515625,0.390625,0.484375,0.5,0.390625,35,21
41,reencode1,0.0,0.0234375,0.0,0.0,0.015625,0.03125,0.5,0.5234375,0,3
41,reencode2,0.0,0.0234375,0.0,0.0,0.015625,0.03125,0.5,0.5234375,0,3
41,reencode3,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.5,0.53125,0,4
42,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
42,jpeg90,0.0078125,0.015625,0.015625,0.0,0.015625,0.015625,0.5,0.515625,0,2
42,jpeg70,0.1328125,0.1171875,0.0625,0.203125,0.0625,0.171875,0.5,0.5078125,7,8
42,jpeg50,0.2578125,0.2421875,0.203125,0.3125,0.21875,0.265625,0.5,0.4765625,17,14
