image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
6,resize50,classical,end_to_end,27336100.0,31250000.0,14683550.0,7.144856069446629
6,resize50,cnn,end_to_end,88814900.0,93750000.0,14682912.0,6.597288292842755
6,resize50,classical,bit_decision_only,2578500.0,0.0,2056.0,0.0
6,resize50,cnn,bit_decision_only,80756500.0,109375000.0,117630.0,8.46487589234303
6,resize25,classical,end_to_end,27358000.0,31250000.0,14683642.0,7.139136632794795
6,resize25,cnn,end_to_end,91783800.0,93750000.0,14682912.0,6.383888006380211
6,resize25,classical,bit_decision_only,2446500.0,0.0,2056.0,0.0
6,resize25,cnn,bit_decision_only,76259500.0,78125000.0,119053.0,6.40289078737731
6,crop_mild,classical,end_to_end,25773300.0,31250000.0,14192188.0,7.578094384498686
6,crop_mild,cnn,end_to_end,92375700.0,125000000.0,14191624.0,8.457310742976778
6,crop_mild,classical,bit_decision_only,2330800.0,0.0,2056.0,0.0
6,crop_mild,cnn,bit_decision_only,76696700.0,78125000.0,118837.0,6.366391904736449
6,crop_moderate,classical,end_to_end,28149800.0,31250000.0,12789358.0,6.938326382425452
6,crop_moderate,cnn,end_to_end,91526700.0,93750000.0,12788840.0,6.40182045239258
6,crop_moderate,classical,bit_decision_only,2371000.0,0.0,2056.0,0.0
6,crop_moderate,cnn,bit_decision_only,81311500.0,78125000.0,118838.0,6.005070008547376
6,crop_severe,classical,end_to_end,19101200.0,15625000.0,11069176.0,5.1125714614788595
6,crop_severe,cnn,end_to_end,92601200.0,109375000.0,11068584.0,7.382126257543098
6,crop_severe,classical,bit_decision_only,2466500.0,0.0,2056.0,0.0
6,crop_severe,cnn,bit_decision_only,78671300.0,78125000.0,118108.0,6.206599484182923
6,reencode1,classical,end_to_end,28663300.0,31250000.0,14683550.0,6.814026996193739
6,reencode1,cnn,end_to_end,89658800.0,93750000.0,14682912.0,6.535192306834354
6,reencode1,classical,bit_decision_only,2364300.0,0.0,2056.0,0.0
6,reencode1,cnn,bit_decision_only,76868900.0,93750000.0,118049.0,7.622556066237451
6,reencode2,classical,end_to_end,27704200.0,31250000.0,14683638.0,7.0499238382627905
6,reencode2,cnn,end_to_end,88114900.0,93750000.0,14682912.0,6.6496982916623635
6,reencode2,classical,bit_decision_only,2406500.0,0.0,2056.0,0.0
6,reencode2,cnn,bit_decision_only,81869600.0,78125000.0,118275.0,5.9641338176808
6,reencode3,classical,end_to_end,27617400.0,15625000.0,14683550.0,3.536040684496006
6,reencode3,cnn,end_to_end,93147300.0,93750000.0,14682912.0,6.29043998054694
6,reencode3,classical,bit_decision_only,2405100.0,0.0,2056.0,0.0
6,reencode3,cnn,bit_decision_only,77355100.0,93750000.0,118512.0,7.574646015582683
7,clean,classical,end_to_end,27863400.0,31250000.0,14683486.0,7.009643474952806
7,clean,cnn,end_to_end,93261800.0,109375000.0,14682912.0,7.3298365461528725
7,clean,classical,bit_decision_only,2357700.0,0.0,2056.0,0.0
7,clean,cnn,bit_decision_only,77765200.0,93750000.0,117700.0,7.534700611584617
7,jpeg90,classical,end_to_end,28367300.0,31250000.0,14683688.0,6.885128299133157
7,jpeg90,cnn,end_to_end,92311500.0,187500000.0,14682912.0,12.694788839960351
7,jpeg90,classical,bit_decision_only,2408400.0,0.0,2056.0,0.0
7,jpeg90,cnn,bit_decision_only,81305900.0,78125000.0,118677.0,6.005483611890404
7,jpeg70,classical,end_to_end,31417700.0,31250000.0,14683550.0,6.216639028318432
7,jpeg70,cnn,end_to_end,93323000.0,109375000.0,14682912.0,7.3250297354349945
7,jpeg70,classical,bit_decision_only,2402600.0,0.0,2056.0,0.0
7,jpeg70,cnn,bit_decision_only,83183300.0,78125000.0,118667.0,5.869943245819774
7,jpeg50,classical,end_to_end,27316400.0,31250000.0,14683550.0,7.150008785930797
7,jpeg50,cnn,end_to_end,93049200.0,93750000.0,14682912.0,6.297071871654995
7,jpeg50,classical,bit_decision_only,2411400.0,0.0,2056.0,0.0
7,jpeg50,cnn,bit_decision_only,75984400.0,78125000.0,118593.0,6.42607232537205
7,resize75,classical,end_to_end,26964000.0,31250000.0,14683550.0,7.2434542352766655
7,resize75,cnn,end_to_end,96072600.0,125000000.0,14682912.0,8.131871105809564
7,resize75,classical,bit_decision_only,2964600.0,0.0,2056.0,0.0
7,resize75,cnn,bit_decision_only,77560700.0,78125000.0,118273.0,6.2954724493203384
7,resize50,classical,end_to_end,27540000.0,31250000.0,14683550.0,7.091957153231663
7,resize50,cnn,end_to_end,90558800.0,93750000.0,14682912.0,6.470243642804454
7,resize50,classical,bit_decision_only,2406500.0,0.0,2056.0,0.0
7,resize50,cnn,bit_decision_only,79342200.0,78125000.0,118295.0,6.15411785909642
7,resize25,classical,end_to_end,27665200.0,31250000.0,14683550.0,7.059862209562916
7,resize25,cnn,end_to_end,91306600.0,93750000.0,14682912.0,6.4172524220593035
7,resize25,classical,bit_decision_only,2351400.0,0.0,2056.0,0.0
7,resize25,cnn,bit_decision_only,79762800.0,78125000.0,118606.0,6.121666365774521
7,crop_mild,classical,end_to_end,25885300.0,31250000.0,14192216.0,7.545305636789993
7,crop_mild,cnn,end_to_end,90996500.0,93750000.0,14191624.0,6.439121284884584
7,crop_mild,classical,bit_decision_only,2407300.0,0.0,2056.0,0.0
7,crop_mild,cnn,bit_decision_only,78084600.0,93750000.0,118046.0,7.503880406635879
7,crop_moderate,classical,end_to_end,24083000.0,15625000.0,12789542.0,4.05498692023419
7,crop_moderate,cnn,end_to_end,87566400.0,93750000.0,12788840.0,6.691350792084635
7,crop_moderate,classical,bit_decision_only,2427600.0,0.0,2056.0,0.0
7,crop_moderate,cnn,bit_decision_only,79862700.0,78125000.0,117809.0,6.114008792590283
7,crop_severe,classical,end_to_end,18835100.0,15625000.0,11069102.0,5.18480124873242
7,crop_severe,cnn,end_to_end,89747700.0,93750000.0,11068584.0,6.528718841819901
7,crop_severe,classical,bit_decision_only,2423500.0,0.0,2056.0,0.0
7,crop_severe,cnn,bit_decision_only,79476100.0,93750000.0,119061.0,7.372499405481648
7,reencode1,classical,end_to_end,27879900.0,31250000.0,14683550.0,7.005494998188659
7,reencode1,cnn,end_to_end,91374600.0,93750000.0,14682912.0,6.412476771444143
7,reencode1,classical,bit_decision_only,2381700.0,0.0,2056.0,0.0
7,reencode1,cnn,bit_decision_only,78289400.0,78125000.0,118827.0,6.2368756178997415
7,reencode2,classical,end_to_end,29740300.0,31250000.0,14683550.0,6.567267310686173
7,reencode2,cnn,end_to_end,125771900.0,125000000.0,14682912.0,6.21164186912975
7,reencode2,classical,bit_decision_only,2792600.0,0.0,2056.0,0.0
7,reencode2,cnn,bit_decision_only,97871600.0,93750000.0,118784.0,5.986798008819719
7,reencode3,classical,end_to_end,32900600.0,31250000.0,14683550.0,5.936441888597776
7,reencode3,cnn,end_to_end,102548900.0,125000000.0,14682912.0,7.618316724996562
7,reencode3,classical,bit_decision_only,2467400.0,0.0,2056.0,0.0
7,reencode3,cnn,bit_decision_only,81925000.0,78125000.0,118179.0,5.9601007018614585
8,clean,classical,end_to_end,28239900.0,31250000.0,14683486.0,6.916189504920343
8,clean,cnn,end_to_end,92572200.0,93750000.0,14682912.0,6.329519013267482
8,clean,classical,bit_decision_only,2381800.0,0.0,2056.0,0.0
8,clean,cnn,bit_decision_only,75289600.0,93750000.0,118348.0,7.78244936883713
8,jpeg90,classical,end_to_end,28040900.0,31250000.0,14683550.0,6.965272156029228
8,jpeg90,cnn,end_to_end,91080400.0,93750000.0,14682912.0,6.433189797146258
8,jpeg90,classical,bit_decision_only,2400800.0,0.0,2056.0,0.0
8,jpeg90,cnn,bit_decision_only,75418900.0,78125000.0,118748.0,6.474255789994285
8,jpeg70,classical,end_to_end,29349000.0,31250000.0,14683550.0,6.654826399536611
8,jpeg70,cnn,end_to_end,88153400.0,93750000.0,14682912.0,6.646794111174384
8,jpeg70,classical,bit_decision_only,2460600.0,0.0,2056.0,0.0
8,jpeg70,cnn,bit_decision_only,80770400.0,78125000.0,118189.0,6.045299391856423
8,jpeg50,classical,end_to_end,29625900.0,31250000.0,14683550.0,6.592626721888617
8,jpeg50,cnn,end_to_end,90728400.0,93750000.0,14682912.0,6.458148716388695
8,jpeg50,classical,bit_decision_only,2464600.0,0.0,2056.0,0.0
8,jpeg50,cnn,bit_decision_only,76677400.0,78125000.0,118101.0,6.367994350356168
8,resize75,classical,end_to_end,27544300.0,15625000.0,14683642.0,3.5454250062626387
8,resize75,cnn,end_to_end,90931200.0,109375000.0,14682912.0,7.517702944643863
8,resize75,classical,bit_decision_only,2472700.0,0.0,2056.0,0.0
8,resize75,cnn,bit_decision_only,77388600.0,78125000.0,118723.0,6.3094725838172545
8,resize50,classical,end_to_end,27261200.0,31250000.0,14683550.0,7.164486522970376
8,resize50,cnn,end_to_end,94073800.0,93750000.0,14682912.0,6.228487634176572
8,resize50,classical,bit_decision_only,2455500.0,0.0,2056.0,0.0
8,resize50,cnn,bit_decision_only,77944800.0,109375000.0,118320.0,8.770229059539572
8,resize25,classical,end_to_end,29251000.0,31250000.0,14683550.0,6.6771221496700965
8,resize25,cnn,end_to_end,98969700.0,93750000.0,14682912.0,5.920372598886326
8,resize25,classical,bit_decision_only,2366700.0,0.0,2056.0,0.0
8,resize25,cnn,bit_decision_only,77641700.0,125000000.0,118829.0,10.062247477837296
8,crop_mild,classical,end_to_end,25889500.0,31250000.0,14192142.0,7.544081577473493
8,crop_mild,cnn,end_to_end,100983200.0,109375000.0,14191624.0,6.769380946533681
8,crop_mild,classical,bit_decision_only,2476800.0,0.0,2056.0,0.0
8,crop_mild,cnn,bit_decision_only,80935000.0,109375000.0,117668.0,8.44620683264348
8,crop_moderate,classical,end_to_end,25134400.0,31250000.0,12789404.0,7.770724584633013
8,crop_moderate,cnn,end_to_end,85877700.0,109375000.0,12788840.0,7.960084515537794
8,crop_moderate,classical,bit_decision_only,2416500.0,0.0,2056.0,0.0
8,crop_moderate,cnn,bit_decision_only,76923200.0,78125000.0,117976.0,6.34764609376625
8,crop_severe,classical,end_to_end,17686300.0,15625000.0,11069102.0,5.521576022118815
8,crop_severe,cnn,end_to_end,84081500.0,109375000.0,11068584.0,8.130132668898629
8,crop_severe,classical,bit_decision_only,2441900.0,0.0,2056.0,0.0
8,crop_severe,cnn,bit_decision_only,79751000.0,78125000.0,118118.0,6.122572130756981
8,reencode1,classical,end_to_end,27798400.0,31250000.0,14683550.0,7.026033872453091
8,reencode1,cnn,end_to_end,89140100.0,93750000.0,14682912.0,6.573220133250916
8,reencode1,classical,bit_decision_only,2480300.0,0.0,2056.0,0.0
8,reencode1,cnn,bit_decision_only,75414400.0,78125000.0,118447.0,6.474642110790512
8,reencode2,classical,end_to_end,27510300.0,31250000.0,14683550.0,7.099613599270092
8,reencode2,cnn,end_to_end,91221500.0,93750000.0,14682912.0,6.423239039042331
8,reencode2,classical,bit_decision_only,2646900.0,0.0,2056.0,0.0
8,reencode2,cnn,bit_decision_only,76165500.0,78125000.0,118096.0,6.410792944312058
8,reencode3,classical,end_to_end,28155000.0,31250000.0,14683550.0,6.937044929852601
8,reencode3,cnn,end_to_end,97223500.0,93750000.0,14682912.0,6.0267065061430625
8,reencode3,classical,bit_decision_only,2425000.0,0.0,2056.0,0.0
8,reencode3,cnn,bit_decision_only,77553700.0,78125000.0,118620.0,6.296040678910226
9,clean,classical,end_to_end,28396800.0,31250000.0,14683624.0,6.877975687401397
9,clean,cnn,end_to_end,89546400.0,93750000.0,14682912.0,6.543395379378736
9,clean,classical,bit_decision_only,3181400.0,0.0,2056.0,0.0
9,clean,cnn,bit_decision_only,75380800.0,93750000.0,119123.0,7.773033716808524
9,jpeg90,classical,end_to_end,27117700.0,31250000.0,14683550.0,7.202399171021141
9,jpeg90,cnn,end_to_end,87840000.0,93750000.0,14682912.0,6.670508879781421
9,jpeg90,classical,bit_decision_only,2368600.0,0.0,2056.0,0.0
9,jpeg90,cnn,bit_decision_only,79491600.0,93750000.0,118876.0,7.371061848044322
9,jpeg70,classical,end_to_end,27691600.0,31250000.0,14683550.0,7.053131635586243
9,jpeg70,cnn,end_to_end,88663800.0,93750000.0,14682912.0,6.6085313284564835
9,jpeg70,classical,bit_decision_only,2456200.0,0.0,2056.0,0.0
9,jpeg70,cnn,bit_decision_only,74390800.0,93750000.0,118591.0,7.8764780053447465
9,jpeg50,classical,end_to_end,27823900.0,31250000.0,14683550.0,7.019594665018204
9,jpeg50,cnn,end_to_end,92025400.0,93750000.0,14682912.0,6.367127988577066
9,jpeg50,classical,bit_decision_only,2564500.0,0.0,2056.0,0.0
9,jpeg50,cnn,bit_decision_only,77411000.0,93750000.0,118185.0,7.569176215266564
9,resize75,classical,end_to_end,28429800.0,31250000.0,14683550.0,6.8699920505947984
9,resize75,cnn,end_to_end,91429800.0,93750000.0,14682912.0,6.408605290616407
9,resize75,classical,bit_decision_only,2382400.0,0.0,2056.0,0.0
9,resize75,cnn,bit_decision_only,79491400.0,78125000.0,118563.0,6.142566994668606
9,resize50,classical,end_to_end,29312700.0,31250000.0,14683550.0,6.663067544102044
9,resize50,cnn,end_to_end,92255000.0,109375000.0,14682912.0,7.409828735569888
9,resize50,classical,bit_decision_only,2353800.0,0.0,2056.0,0.0
9,resize50,cnn,bit_decision_only,83012200.0,78125000.0,117395.0,5.882042037194533
9,resize25,classical,end_to_end,29332700.0,31250000.0,14683550.0,6.658524445414162
9,resize25,cnn,end_to_end,91611700.0,93750000.0,14682912.0,6.395880657164969
9,resize25,classical,bit_decision_only,2510200.0,0.0,2056.0,0.0
9,resize25,cnn,bit_decision_only,77681600.0,78125000.0,118094.0,6.285674471174641
9,crop_mild,classical,end_to_end,27859800.0,31250000.0,14192344.0,7.010549250174086
9,crop_mild,cnn,end_to_end,90929400.0,93750000.0,14191624.0,6.443872938785475
9,crop_mild,classical,bit_decision_only,2441800.0,0.0,2056.0,0.0
9,crop_mild,cnn,bit_decision_only,77871000.0,93750000.0,119102.0,7.524463535847748
9,crop_moderate,classical,end_to_end,24673300.0,31250000.0,12789358.0,7.915945576797591
9,crop_moderate,cnn,end_to_end,87886800.0,109375000.0,12788840.0,7.778116281398344
9,crop_moderate,classical,bit_decision_only,2412600.0,0.0,2056.0,0.0
9,crop_moderate,cnn,bit_decision_only,74880700.0,78125000.0,118255.0,6.520789068478259
9,crop_severe,classical,end_to_end,17103600.0,15625000.0,11069102.0,5.709689772913305
9,crop_severe,cnn,end_to_end,86054000.0,93750000.0,11068584.0,6.808951356125224
9,crop_severe,classical,bit_decision_only,2438800.0,0.0,2056.0,0.0
9,crop_severe,cnn,bit_decision_only,78803300.0,78125000.0,118671.0,6.19620307778989
9,reencode1,classical,end_to_end,27694900.0,31250000.0,14683872.0,7.052291216072273
9,reencode1,cnn,end_to_end,94255100.0,93750000.0,14682912.0,6.216507117386752
9,reencode1,classical,bit_decision_only,2386000.0,0.0,2056.0,0.0
9,reencode1,cnn,bit_decision_only,78120500.0,93750000.0,118108.0,7.500432024884633
9,reencode2,classical,end_to_end,28665300.0,31250000.0,14683550.0,6.81355157629608
9,reencode2,cnn,end_to_end,95458100.0,93750000.0,14682912.0,6.138164283596677
9,reencode2,classical,bit_decision_only,2459900.0,0.0,2056.0,0.0
9,reencode2,cnn,bit_decision_only,79693100.0,78125000.0,118480.0,6.127020407036493
9,reencode3,classical,end_to_end,29310600.0,31250000.0,14683716.0,6.663544929138264
9,reencode3,cnn,end_to_end,96469800.0,93750000.0,14682912.0,6.0737920053737025
9,reencode3,classical,bit_decision_only,2442800.0,0.0,2056.0,0.0
9,reencode3,cnn,bit_decision_only,80320000.0,93750000.0,118121.0,7.29503859561753
10,clean,classical,end_to_end,27635500.0,31250000.0,14683946.0,7.067449476217185
10,clean,cnn,end_to_end,91536800.0,109375000.0,14682912.0,7.4679664353571455
10,clean,classical,bit_decision_only,2449800.0,0.0,2056.0,0.0
10,clean,cnn,bit_decision_only,80924100.0,78125000.0,118202.0,6.033817490710431
10,jpeg90,classical,end_to_end,28765800.0,31250000.0,14683918.0,6.789746852164724
10,jpeg90,cnn,end_to_end,94945000.0,93750000.0,14682912.0,6.171336036652799
10,jpeg90,classical,bit_decision_only,2382400.0,0.0,2056.0,0.0
10,jpeg90,cnn,bit_decision_only,73610100.0,78125000.0,118420.0,6.6333458316182154
10,jpeg70,classical,end_to_end,28318400.0,31250000.0,14683550.0,6.897017486863665
10,jpeg70,cnn,end_to_end,91280700.0,93750000.0,14682912.0,6.419073254258567
10,jpeg70,classical,bit_decision_only,2388800.0,0.0,2056.0,0.0
10,jpeg70,cnn,bit_decision_only,75617600.0,93750000.0,118486.0,7.7486921034256575
10,jpeg50,classical,end_to_end,28289000.0,31250000.0,14683550.0,6.904185372406236
10,jpeg50,cnn,end_to_end,88708900.0,93750000.0,14682912.0,6.605171521684972
10,jpeg50,classical,bit_decision_only,2396100.0,0.0,2056.0,0.0
10,jpeg50,cnn,bit_decision_only,77361900.0,78125000.0,118430.0,6.311650179222589
10,resize75,classical,end_to_end,27754300.0,31250000.0,14683550.0,7.037197839614042
10,resize75,cnn,end_to_end,91320900.0,93750000.0,14682912.0,6.416247540267343
10,resize75,classical,bit_decision_only,2407400.0,0.0,2056.0,0.0
10,resize75,cnn,bit_decision_only,83451500.0,93750000.0,118605.0,7.021293805383966
10,resize50,classical,end_to_end,28099000.0,31250000.0,14683596.0,6.950870137727321
10,resize50,cnn,end_to_end,97503700.0,93750000.0,14682912.0,6.009387336070324
10,resize50,classical,bit_decision_only,2420300.0,0.0,2056.0,0.0
10,resize50,cnn,bit_decision_only,77388800.0,78125000.0,118210.0,6.309456277911016
10,resize25,classical,end_to_end,27894000.0,31250000.0,14684120.0,7.001953825195383
10,resize25,cnn,end_to_end,89961200.0,93750000.0,14682912.0,6.5132245901566455
10,resize25,classical,bit_decision_only,2385200.0,0.0,2056.0,0.0
10,resize25,cnn,bit_decision_only,74204800.0,140625000.0,117937.0,11.84433149877097
10,crop_mild,classical,end_to_end,26464500.0,31250000.0,14192142.0,7.380169661244309
10,crop_mild,cnn,end_to_end,88953800.0,109375000.0,14191624.0,7.684817849265574
10,crop_mild,classical,bit_decision_only,2416900.0,0.0,2056.0,0.0
10,crop_mild,cnn,bit_decision_only,76217600.0,78125000.0,118340.0,6.406410724032244
10,crop_moderate,classical,end_to_end,26159800.0,31250000.0,12789496.0,7.46613123953547
10,crop_moderate,cnn,end_to_end,90672100.0,93750000.0,12788840.0,6.46215870151899
10,crop_moderate,classical,bit_decision_only,2425900.0,0.0,2056.0,0.0
10,crop_moderate,cnn,bit_decision_only,80241600.0,109375000.0,118305.0,8.519193909393632
10,crop_severe,classical,end_to_end,18179900.0,15625000.0,11069102.0,5.371660460178549
10,crop_severe,cnn,end_to_end,83950000.0,93750000.0,11068584.0,6.979600952948183
10,crop_severe,classical,bit_decision_only,2396800.0,0.0,2056.0,0.0
10,crop_severe,cnn,bit_decision_only,76038700.0,78125000.0,118113.0,6.421483402530553
10,reencode1,classical,end_to_end,27569200.0,31250000.0,14683550.0,7.0844456857652744
10,reencode1,cnn,end_to_end,89662200.0,93750000.0,14682912.0,6.534944491658693
10,reencode1,classical,bit_decision_only,2383800.0,0.0,2056.0,0.0
10,reencode1,cnn,bit_decision_only,80567800.0,78125000.0,118806.0,6.060501217608027
10,reencode2,classical,end_to_end,28324100.0,31250000.0,14683550.0,6.895629516913159
10,reencode2,cnn,end_to_end,91946600.0,93750000.0,14682912.0,6.372584739403088
10,reencode2,classical,bit_decision_only,2675700.0,0.0,2056.0,0.0
10,reencode2,cnn,bit_decision_only,81128000.0,78125000.0,118159.0,6.018652623015481
10,reencode3,classical,end_to_end,28171700.0,31250000.0,14683550.0,6.932932694867544
10,reencode3,cnn,end_to_end,92981500.0,140625000.0,14682912.0,9.452485171781483
10,reencode3,classical,bit_decision_only,2387100.0,0.0,2056.0,0.0
10,reencode3,cnn,bit_decision_only,78503400.0,78125000.0,118417.0,6.219873916288976
11,clean,classical,end_to_end,29313800.0,31250000.0,14683532.0,6.662817512570871
11,clean,cnn,end_to_end,91440700.0,109375000.0,14682912.0,7.475814927051084
11,clean,classical,bit_decision_only,2403900.0,0.0,2056.0,0.0
11,clean,cnn,bit_decision_only,74985800.0,78125000.0,118031.0,6.5116495389793805
11,jpeg90,classical,end_to_end,29293700.0,31250000.0,14683550.0,6.667389233862571
11,jpeg90,cnn,end_to_end,86894900.0,109375000.0,14682912.0,7.866903005815071
11,jpeg90,classical,bit_decision_only,2364500.0,0.0,2056.0,0.0
11,jpeg90,cnn,bit_decision_only,75900500.0,78125000.0,118357.0,6.433175670779508
11,jpeg70,classical,end_to_end,28780500.0,31250000.0,14683550.0,6.786278904119109
11,jpeg70,cnn,end_to_end,89098800.0,93750000.0,14682912.0,6.576267020431252
11,jpeg70,classical,bit_decision_only,2530300.0,0.0,2056.0,0.0
11,jpeg70,cnn,bit_decision_only,79041300.0,93750000.0,117640.0,7.413054947223793
