row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
669,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,resize75,0.1015625,0.125,0.109375,0.526833713054657
670,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,resize50,0.0859375,0.1328125,0.1171875,0.549514651298523
671,167,5243340.png,1,1cbf8d9a9929b6fb74f34a04634219af7c33bafbb4859a2e7fd710c446bf398c,resize25,0.484375,0.4765625,0.484375,0.43853506445884705
672,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,clean,0.0,0.0,0.0,0.5419844388961792
673,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,resize75,0.140625,0.1171875,0.09375,0.5474717617034912
674,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,resize50,0.140625,0.140625,0.140625,0.5709974765777588
675,168,5243341.png,0,e3226fe35c55b7bb0288f6ca010b96e513886f6555ac3e20e5e7f1a1441f5f2b,resize25,0.515625,0.515625,0.4765625,0.45469844341278076
676,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,clean,0.0,0.0,0.0,0.5312634706497192
677,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,resize75,0.1171875,0.09375,0.0859375,0.5222017765045166
678,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,resize50,0.125,0.125,0.1015625,0.5414942502975464
679,169,5243341.png,1,8ac054b6b4d258b5f35e3bab73be23acfef129b76ed1318d8df92739dd9d8dc2,resize25,0.4765625,0.4921875,0.453125,0.4551548659801483
680,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,clean,0.0390625,0.0,0.0,0.5007530450820923
681,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,resize75,0.1796875,0.1640625,0.15625,0.5083422660827637
682,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,resize50,0.203125,0.2109375,0.1875,0.5180562734603882
683,170,5243507.png,0,bd5f75a6500730a8734b291146b7e6b880de3db48cf11823ecee20cbf6be4dc9,resize25,0.5,0.4765625,0.4921875,0.4219070076942444
684,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,clean,0.046875,0.0,0.0078125,0.5579416751861572
685,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,resize75,0.1875,0.15625,0.1484375,0.561366081237793
686,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,resize50,0.21875,0.2265625,0.2265625,0.5588197708129883
687,171,5243507.png,1,eeb14c0cc70d292b9b2e8cdb1f412c85004695665404bcd9e67456f03cffe49e,resize25,0.5703125,0.53125,0.5234375,0.4236755967140198
688,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,clean,0.0078125,0.0,0.0,0.5708616971969604
689,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,resize75,0.140625,0.1328125,0.09375,0.5789941549301147
690,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,resize50,0.15625,0.1640625,0.140625,0.5640210509300232
691,172,5243623.png,0,04aeadc7b8dfb8388eb6bcf1a414d36dd45ebb73aadbc16b550ce54ff505f6a4,resize25,0.5390625,0.5078125,0.515625,0.4003959894180298
692,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,clean,0.0078125,0.0,0.0,0.5315368175506592
693,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,resize75,0.1484375,0.1171875,0.1171875,0.5380762815475464
694,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,resize50,0.1484375,0.15625,0.1328125,0.5269286632537842
695,173,5243623.png,1,4eaf8de49663c261fd03615a39412071dfac42f6160ea1263b0dd92dbc3f79af,resize25,0.5234375,0.5234375,0.546875,0.4003922939300537
696,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,clean,0.0,0.0,0.0,0.5706336498260498
697,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,resize75,0.1640625,0.0703125,0.0625,0.5605678558349609
698,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,resize50,0.15625,0.09375,0.0859375,0.5695095062255859
699,174,5243630.png,0,8c6dc456942a81d01edb8e694a13e0aaa2ba2581a5c14c9d72d523663e2632c1,resize25,0.515625,0.5625,0.5546875,0.356601357460022
700,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,clean,0.0,0.0,0.0,0.5601465702056885
701,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,resize75,0.15625,0.0625,0.0625,0.5561162829399109
702,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,resize50,0.1484375,0.078125,0.0859375,0.5320091843605042
703,175,5243630.png,1,f0a6ac74d84e4fe27b773494d524df1284ad6d82a09585ed12e6e7f2a7bfcb73,resize25,0.5,0.5078125,0.5,0.3566356897354126
704,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,clean,0.03125,0.0,0.0,0.6122573614120483
705,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,resize75,0.09375,0.0625,0.0625,0.6107821464538574
706,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,resize50,0.0859375,0.0859375,0.0625,0.6129425168037415
707,176,5243659.png,0,1ff30bc271fbabbcde5f457aaae993ff2760f7beb65205ab4080a8327dd7b023,resize25,0.5703125,0.578125,0.5625,0.3629186749458313
708,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,clean,0.046875,0.0,0.0,0.5570863485336304
709,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,resize75,0.125,0.078125,0.0546875,0.547783374786377
710,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,resize50,0.09375,0.0703125,0.046875,0.5679426193237305
711,177,5243659.png,1,a1e6e5f0ff24972a5f187da0670d377732418bf947f2ceae7f10e91599e3ed46,resize25,0.546875,0.5703125,0.5703125,0.3632180988788605
712,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,clean,0.0,0.0,0.0,0.5113924145698547
713,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,resize75,0.046875,0.0625,0.0546875,0.5351389646530151
714,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,resize50,0.0859375,0.078125,0.078125,0.5313610434532166
715,178,5243661.png,0,cbfab41a841a96c6fa05a37552704376bcb7038ed736396f5c0c135a7ab60b46,resize25,0.484375,0.5078125,0.5078125,0.37020695209503174
716,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,clean,0.0,0.0,0.0,0.4379957914352417
717,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,resize75,0.09375,0.1015625,0.0703125,0.4545179009437561
718,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,resize50,0.0625,0.0625,0.0625,0.4521738290786743
719,179,5243661.png,1,31565563fcae70c445c342cd84d1ced1ec9fa7e12d2cfd819416e889eecd81ba,resize25,0.3515625,0.40625,0.3984375,0.370050311088562
720,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,clean,0.0,0.0,0.0,0.5253417491912842
721,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,resize75,0.1171875,0.0859375,0.1015625,0.5542277097702026
722,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,resize50,0.09375,0.046875,0.046875,0.5251469612121582
723,180,5243786.png,0,fc953cd46ba58b5b3578fe3d9b0d1dc2879ebfbffa43f56916d7d8a4c3963a14,resize25,0.4921875,0.5078125,0.4765625,0.45608988404273987
724,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,clean,0.0,0.0,0.0,0.6306518912315369
725,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,resize75,0.1953125,0.09375,0.078125,0.638539731502533
726,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,resize50,0.1640625,0.046875,0.0234375,0.6197397112846375
727,181,5243786.png,1,4a5d5f1b497ebe6483a178081e5e174924d48f3bd64b2f3dcdcfcd387ceaa4d5,resize25,0.5078125,0.5078125,0.5390625,0.4568910002708435
728,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,clean,0.0,0.0,0.0,0.5423671007156372
729,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,resize75,0.0859375,0.078125,0.09375,0.5520497560501099
730,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,resize50,0.078125,0.0703125,0.046875,0.5308041572570801
731,182,5243979.png,0,923bf9e943866e17759d889a5e3eff852ed07c156c523e3c91b03bac0b5e0346,resize25,0.5234375,0.515625,0.53125,0.421040415763855
732,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,clean,0.0,0.0,0.0,0.578986406326294
733,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,resize75,0.125,0.1328125,0.1171875,0.5887826681137085
734,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,resize50,0.0859375,0.1015625,0.0703125,0.5773986577987671
735,183,5243979.png,1,a9a75b64ec04dd72ff4cca4a7398cf72f53e6e69b02b6d3111e47579bfb21759,resize25,0.53125,0.5390625,0.5,0.4208317995071411
736,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,clean,0.3125,0.0,0.0,0.564375638961792
737,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,resize75,0.390625,0.0625,0.0546875,0.5604275465011597
738,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,resize50,0.3828125,0.078125,0.0703125,0.5454281568527222
739,184,5243980.png,0,469350c10f145c72ae07370d9da9531442fca3702e05af5958f5cfb510ae3c2b,resize25,0.515625,0.5,0.515625,0.304887056350708
740,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,clean,0.28125,0.0,0.0,0.5218217372894287
741,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,resize75,0.3125,0.046875,0.03125,0.5278370976448059
742,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,resize50,0.3203125,0.0703125,0.078125,0.5232784748077393
743,185,5243980.png,1,919e78586bb34227097f9c1cfb5acf3e251d5e00e3fda51861d2866aba1ba631,resize25,0.4609375,0.46875,0.4453125,0.3052278161048889
744,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,clean,0.2734375,0.0,0.0,0.5425971746444702
745,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,resize75,0.375,0.109375,0.09375,0.5394542813301086
746,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,resize50,0.328125,0.078125,0.0625,0.5422016978263855
747,186,5243987.png,0,7b0b86bfe9dbf69b035173f798b6a24d8773509cf1b868341289a24309a3d702,resize25,0.484375,0.4609375,0.46875,0.3574802875518799
748,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,clean,0.2890625,0.0,0.0,0.5713752508163452
749,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,resize75,0.3828125,0.0859375,0.09375,0.5509406328201294
750,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,resize50,0.34375,0.0703125,0.0703125,0.5628472566604614
751,187,5243987.png,1,20482c37ec86c7504257b1ed85091a914114db73d5eaf45481c0b158c40dff06,resize25,0.53125,0.546875,0.5546875,0.35869574546813965
752,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,clean,0.0,0.0,0.0,0.5319976210594177
753,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,resize75,0.0859375,0.109375,0.0703125,0.5272932052612305
754,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,resize50,0.1171875,0.125,0.109375,0.5297461152076721
755,188,5244225.png,0,ad373ecf2b4775c3e7805f3d56fffc37d335d51750ba9011475cb6d5bab1f4b0,resize25,0.5078125,0.5390625,0.59375,0.4348243474960327
756,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,clean,0.0,0.0,0.0,0.5738252401351929
757,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,resize75,0.078125,0.1015625,0.0546875,0.5757579803466797
758,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,resize50,0.125,0.109375,0.109375,0.5707080364227295
759,189,5244225.png,1,b709b5e1f6b30218b9df19f9d9e363d299461c5ade9b1cce8b74410f2d4a30f5,resize25,0.546875,0.53125,0.5546875,0.4368073344230652
760,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,clean,0.2890625,0.0078125,0.0078125,0.5019424557685852
761,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,resize75,0.4375,0.1171875,0.1484375,0.51467365026474
762,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,resize50,0.4609375,0.1796875,0.171875,0.5222432613372803
763,190,5244243.png,0,ae5557a72c3fcf790ce405d4c7034b83149eb1943b43cf22803671f77218324f,resize25,0.515625,0.5234375,0.515625,0.3199348449707031
764,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,clean,0.3203125,0.0,0.0,0.5443042516708374
765,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,resize75,0.453125,0.1015625,0.1328125,0.5653412342071533
766,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,resize50,0.4609375,0.1640625,0.15625,0.5726407766342163
767,191,5244243.png,1,e35898da08079b5150228184f64e336f43db760740d512674a97138287409a34,resize25,0.53125,0.5,0.4921875,0.3263002336025238
768,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,clean,0.0,0.0,0.0,0.5251232981681824
769,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,resize75,0.109375,0.1015625,0.140625,0.5244925022125244
770,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,resize50,0.15625,0.1796875,0.1640625,0.5400733351707458
771,192,5244420.png,0,a5957080b055275414938f0762ac81c983a5cc4bbf6e7b2ae3e069122d5450cf,resize25,0.515625,0.4921875,0.484375,0.4418986439704895
772,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,clean,0.0,0.0,0.0,0.5183355808258057
773,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,resize75,0.125,0.1171875,0.1328125,0.5377066731452942
774,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,resize50,0.171875,0.1796875,0.15625,0.5207650661468506
775,193,5244420.png,1,26ba1b2d328c4de528ebb6f867d840daeff5c6d7a598cf8ba9b4d0fc1797778b,resize25,0.5625,0.5703125,0.546875,0.44125068187713623
776,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,clean,0.234375,0.0,0.0,0.5827785730361938
777,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,resize75,0.34375,0.1328125,0.1484375,0.5815524458885193
778,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,resize50,0.359375,0.1484375,0.140625,0.5431416034698486
779,194,5244484.png,0,514e64d4a0c9e78851bb4fc0b14bfe21c73489cdbb30232a059dd8e0fb3b9079,resize25,0.5390625,0.5546875,0.5625,0.39562350511550903
780,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,clean,0.21875,0.0,0.0,0.5702134370803833
781,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,resize75,0.3359375,0.125,0.1484375,0.545991063117981
782,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,resize50,0.34375,0.1328125,0.140625,0.5374305844306946
783,195,5244484.png,1,5e5c84bcac984a9e0cecf3b85202901b2a5db2751ca47723209d20b69481d51f,resize25,0.484375,0.484375,0.4609375,0.3949310779571533
784,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,clean,0.0,0.0,0.0,0.5271304249763489
785,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,resize75,0.1328125,0.09375,0.0625,0.5141277313232422
786,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,resize50,0.1171875,0.09375,0.0625,0.5243518352508545
787,196,5244485.png,0,dcc8353b5a696bcf5c05fe7122d70432997576466e27e0dea35eaea5b6557963,resize25,0.46875,0.4453125,0.46875,0.4426558017730713
788,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,clean,0.0,0.0,0.0,0.5909171104431152
789,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,resize75,0.125,0.0859375,0.078125,0.5905424356460571
790,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,resize50,0.15625,0.1015625,0.0859375,0.5950709581375122
791,197,5244485.png,1,71b6d996332a70f136e2effe9200fa3288897fdf7140b734065369d0f0a91e7d,resize25,0.5,0.4765625,0.5078125,0.44524499773979187
792,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,clean,0.078125,0.0,0.0,0.6021052598953247
793,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,resize75,0.1953125,0.1171875,0.1015625,0.5887973308563232
794,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,resize50,0.234375,0.140625,0.125,0.5749663710594177
795,198,5244492.png,0,62b90f722fec5ce864a87b34bd50e3211905b78394be8a24a4bc93c1b320574d,resize25,0.59375,0.625,0.609375,0.3788910508155823
796,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,clean,0.09375,0.0,0.0,0.6492896676063538
797,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,resize75,0.203125,0.109375,0.09375,0.614570140838623
798,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,resize50,0.2265625,0.109375,0.109375,0.6410781145095825
799,199,5244492.png,1,64d5c0f0fec815d965a4871925c01f862922b1b682929853040ad379080a7053,resize25,0.546875,0.546875,0.546875,0.3803894519805908
