id,artist,md5,phash,width,height,mimetype,rating,split,path
5263507,l9525,29a46982937ed4072ac5127c8b780855,12388616985869322467,1450.0,2048.0,image/jpeg,general,val,curated\val\5263507.png
5249917,l9525,63c6a7dcecb179b5db5efd54bdee5dcc,12508398567794259494,1450.0,2048.0,image/jpeg,general,val,curated\val\5249917.png
5247869,l9525,9574039a6cd1320dd6377f7c4dbb23a6,12837628784030080031,1436.0,2048.0,image/jpeg,general,val,curated\val\5247869.png
5242770,l9525,a554968a79ddbf4e3449c0d92ad88013,14682192174015848591,1536.0,2048.0,image/jpeg,general,val,curated\val\5242770.png
5242707,l9525,85b2b20873050ce9c68492f9129a704c,16472928727993719601,2048.0,1708.0,image/jpeg,general,val,curated\val\5242707.png
5266581,ichi_1123,c10ea7aff81350e5aa63b23aecafcbac,13819329804259347459,970.0,1220.0,image/jpeg,general,val,curated\val\5266581.png
5234084,ichi_1123,bb0d75052e239b375213cc731f658eb1,13460614157349723280,1150.0,1500.0,image/jpeg,general,val,curated\val\5234084.png
5246174,que415,f63dc5ab3864f0e861caede8f8a5715c,13370066478526686025,1824.0,1173.0,image/jpeg,general,val,curated\val\5246174.png
5248491,enata_rei,2e16fd8ae5851956e23e68b2dd0438d7,9743674759866919408,600.0,600.0,image/jpeg,general,val,curated\val\5248491.png
5247703,enata_rei,cd28016de0735e7607c7559e9b9e4917,16993370853907096632,600.0,600.0,image/jpeg,general,val,curated\val\5247703.png
5247671,enata_rei,efeac86b6a8979cfdfac6d8a7ce92127,17333664294047957704,600.0,600.0,image/jpeg,general,val,curated\val\5247671.png
5352790,cato_(monocatienus),0e4d3c8c9e8dba4dd79b6f60a368a295,11021289642682365069,1200.0,1800.0,image/jpeg,general,val,curated\val\5352790.png
5280385,cato_(monocatienus),613c0570d0c1f6c918b1f3b909d81596,16846889445877121898,1600.0,1600.0,image/jpeg,general,val,curated\val\5280385.png
5249951,cato_(monocatienus),016ae704eb61f92bc6c29dc511a093d7,13321955323995774964,1800.0,1500.0,image/jpeg,general,val,curated\val\5249951.png
5244492,cato_(monocatienus),9c5f8bc4cf81633972fed9c7f9cf9b38,17186288263490609972,1400.0,1800.0,image/jpeg,general,val,curated\val\5244492.png
5241288,daiki-solid,2bf422b6c1ad19534858ed9e978eb9e2,12738746980287635527,1280.0,1920.0,image/jpeg,general,val,curated\val\5241288.png
5359286,amateru,500e6dfdc1a0947d1941e0425267bb5f,14954529797922851640,1970.0,2756.0,image/jpeg,general,val,curated\val\5359286.png
5287229,amateru,c4cca052342c2ede7e521f3cb5988ba7,12170198201372298130,1970.0,2662.0,image/jpeg,general,val,curated\val\5287229.png
5242841,rocomani,cd198df140d67131cb2ef87706cef6e4,11438441301713297884,898.0,649.0,image/png,general,val,curated\val\5242841.png
5242837,rocomani,530f9765ef9e616fe475f9f3ec70a074,15752575304341985232,899.0,577.0,image/png,general,val,curated\val\5242837.png
5242569,rocomani,2014a03d7439b58ce68ed09c15e4eba8,11280610414836695217,899.0,657.0,image/png,general,val,curated\val\5242569.png
5242449,rocomani,e56bc58812cd3bc5adc1445271710e1a,18213393766804799548,899.0,889.0,image/png,general,val,curated\val\5242449.png
5242211,rocomani,cb9687edee9c500eaeab09bc54e00879,17177369053281114631,2987.0,2367.0,image/png,general,val,curated\val\5242211.png
5240623,rocomani,a6ef02df4eff85b31094fc1ae5f08d58,9884171003275032438,899.0,826.0,image/png,general,val,curated\val\5240623.png
5240621,rocomani,8a8337f5b2cbfde40779757d9f94caca,11290834117066285284,899.0,686.0,image/png,general,val,curated\val\5240621.png
5240619,rocomani,4bf6a05b8dc52b7194f4077ff66629cc,12987840310597053827,899.0,814.0,image/png,general,val,curated\val\5240619.png
5240617,rocomani,980d082168f7db504487ae4d364ed38d,17233088177485177298,899.0,552.0,image/png,general,val,curated\val\5240617.png
5240611,rocomani,6d76448dce649abaa9bbe0044939e26b,14482228231851139588,899.0,649.0,image/png,general,val,curated\val\5240611.png
5240524,rocomani,508c721cba6f3298599ed84dc5647490,17274351250067784036,595.0,899.0,image/png,general,val,curated\val\5240524.png
5356602,zattape,4d04e9c30f6758497eed688c814891e1,10816283440864265168,788.0,747.0,image/png,general,val,curated\val\5356602.png
5356600,zattape,9d22f3061dc1b06f56ecd6b353bbc6b8,15578563949800901413,966.0,944.0,image/jpeg,general,val,curated\val\5356600.png
5243630,kazu-chan,c5e7ec5832f46fba9ed48a6349c4ddde,16830099621272983101,1300.0,1200.0,image/jpeg,general,val,curated\val\5243630.png
5243623,kazu-chan,e420ad19dc20e60e429ef69600b9e5ae,12927453662053595155,1600.0,1200.0,image/jpeg,general,val,curated\val\5243623.png
5270641,mozu_suka,e35a49467afbc377f91e4475717b8c11,12360494105018016585,1007.0,1605.0,image/jpeg,general,val,curated\val\5270641.png
5262232,mozu_suka,a8d0937556f35b7e22d878e93d540a49,12882141635818670385,1476.0,900.0,image/jpeg,general,val,curated\val\5262232.png
5246891,mozu_suka,e9cc9f45e3dc4a9a447b3e0147d09427,16084150253910463560,1000.0,760.0,image/jpeg,general,val,curated\val\5246891.png
5297735,tondamanuke,633b8716b50ac5932859cd124fa6d567,10922365824722128562,1378.0,2039.0,image/jpeg,general,val,curated\val\5297735.png
5288098,ogakororomi,4daca5c2d88c7fee83e02a3317dbf344,16984302045216358540,1946.0,2464.0,image/png,general,val,curated\val\5288098.png
5252059,richy_truong,388853da6b8ded2154879e8a96f08630,17262481448644441652,1929.0,1200.0,image/jpeg,general,val,curated\val\5252059.png
5242008,morishima_kon,db5a8d75e760d5f2fd243b3e2f099c89,9427573063437015727,2048.0,1152.0,image/jpeg,general,val,curated\val\5242008.png
5330603,quasimodox,66588dc17f2758421795d46243738411,9238983342817892821,2000.0,2500.0,image/jpeg,general,val,curated\val\5330603.png
5319128,a-ka,bd07056c13718820459095587045d5ec,15975728073521499983,900.0,701.0,image/jpeg,general,val,curated\val\5319128.png
5296346,a-ka,5da6e10a2566c76001f06883f0b46d3e,12099619004362169780,800.0,929.0,image/jpeg,general,val,curated\val\5296346.png
5271358,a-ka,5b0933f6dbd428aa307a5650b9f7d958,12595372871705466983,1000.0,1005.0,image/jpeg,general,val,curated\val\5271358.png
5271330,a-ka,c30f001f23409b406cc2f0615fc6805a,17047131316580229964,700.0,839.0,image/jpeg,general,val,curated\val\5271330.png
5305351,adochansukisuki,d2739083c2b0f6ab0c0e51ec94a4d51a,13761224414039806505,3908.0,4096.0,image/jpeg,general,val,curated\val\5305351.png
5304755,adochansukisuki,dc81e6febdf63009087996c3e8219296,12728818324962248280,1685.0,2515.0,image/jpeg,general,val,curated\val\5304755.png
5303214,adochansukisuki,aeb9bee5a5774a9c6ad66fbf12d34ebd,12231621367875007352,1757.0,1247.0,image/jpeg,general,val,curated\val\5303214.png
5303213,adochansukisuki,c4361d0a8bb3a4299c9ed8e153827d91,10890335279618486751,1678.0,2983.0,image/jpeg,general,val,curated\val\5303213.png
5302411,adochansukisuki,5ae40350987423212a24a9a8324fb5dc,13488743904838896295,1247.0,1757.0,image/jpeg,general,val,curated\val\5302411.png
5324032,zn242878163,e58964965950749ec2f6cac96a001d20,10611485271135329849,684.0,913.0,image/png,general,val,curated\val\5324032.png
5323626,mura_karuki,8d148e9b147e97734ca116a0d54747b2,17214081128455229288,3000.0,1665.0,image/jpeg,general,val,curated\val\5323626.png
5280894,mura_karuki,0d6ca97790a31b006884b64068e91b0c,11950164755406989912,3469.0,5285.0,image/jpeg,general,val,curated\val\5280894.png
5280880,mura_karuki,bbad7b2fae69241fe271e450bf5711f7,17264316455732947222,3541.0,5016.0,image/jpeg,general,val,curated\val\5280880.png
5293351,takana_shinno,0f263d95cb8686f2b16c8a22b69ae304,17981373800599046580,646.0,909.0,image/jpeg,general,val,curated\val\5293351.png
5358489,rebecca_(keinelove),1b0e04ffd05ab300f152117cf4c0c224,9696760108444755615,1000.0,1000.0,image/png,general,val,curated\val\5358489.png
5358487,rebecca_(keinelove),b8031938858caa27a233c0b969e1b630,12362989071801896351,1000.0,1778.0,image/png,general,val,curated\val\5358487.png
5358486,rebecca_(keinelove),3d647d9582714e2efb5d65c58d7c5543,13523629465046026725,1000.0,1000.0,image/png,general,val,curated\val\5358486.png
5358485,rebecca_(keinelove),bd1e3adf53d9871aa02244b04d05a072,16574073258298743705,1000.0,1458.0,image/png,general,val,curated\val\5358485.png
5358484,rebecca_(keinelove),1121350adbaf4b2c1f42fbbefc2ad2a8,15402875999873625389,1000.0,1000.0,image/png,general,val,curated\val\5358484.png
5358476,rebecca_(keinelove),c14cab3b4c5281fefb9c0c20a7021f75,13584197241403427534,1000.0,1000.0,image/png,general,val,curated\val\5358476.png
5358474,rebecca_(keinelove),2f2f554a495518d90d882d73906bb4b8,17554904218112088460,1000.0,1000.0,image/png,general,val,curated\val\5358474.png
5358472,rebecca_(keinelove),bb5e992451e56d871845876b4a8eccdd,12520639431384963207,1000.0,1515.0,image/png,general,val,curated\val\5358472.png
5358470,rebecca_(keinelove),63f935925fa2a2c9427d00b0bf0ff209,13362961630360426032,1200.0,1200.0,image/png,general,val,curated\val\5358470.png
5358469,rebecca_(keinelove),5d46bb4f6e50729d331193ccdb7608e4,13466158488137899158,1000.0,1728.0,image/png,general,val,curated\val\5358469.png
5338711,rebecca_(keinelove),303d7c6b0279866e5e49d71a89769ae9,17048046070361851081,1000.0,1000.0,image/jpeg,general,val,curated\val\5338711.png
5337499,rebecca_(keinelove),7b04d1b621f3e8d19df8caa794bfa764,16848689887154772788,1000.0,1000.0,image/png,general,val,curated\val\5337499.png
5337496,rebecca_(keinelove),ca75f47c5e044e1f27f664516951ea13,16557081856058296630,1000.0,1000.0,image/png,general,val,curated\val\5337496.png
5337494,rebecca_(keinelove),793bd9027c0d3a0724c4fcfebd50019c,12809306326651292721,1000.0,1000.0,image/png,general,val,curated\val\5337494.png
5337492,rebecca_(keinelove),ff54b78f9670c8d8490f0edbb085802b,16955572791495897499,1000.0,1329.0,image/png,general,val,curated\val\5337492.png
5337491,rebecca_(keinelove),bd789b7f5d8de6a19a90da4b26d237ea,16845387306027086536,1000.0,1000.0,image/png,general,val,curated\val\5337491.png
5337472,rebecca_(keinelove),bd5044ff01db32aec74b45979f67a360,13737338240349456540,1100.0,1100.0,image/png,general,val,curated\val\5337472.png
5337470,rebecca_(keinelove),b48e5fc1c9adc4295ee1070efb2f7341,16472367976161031062,1000.0,1000.0,image/png,general,val,curated\val\5337470.png
5337469,rebecca_(keinelove),735f005a07c98d6a488465696236e7d2,16988321723907817957,1000.0,1000.0,image/png,general,val,curated\val\5337469.png
5337466,rebecca_(keinelove),4232dba4057b1cd2143a300026d70d59,12590968189881764312,1144.0,1340.0,image/png,general,val,curated\val\5337466.png
5337464,rebecca_(keinelove),b2e6fa735d1ef0cbad677d5db040b9b1,16900086242226367880,1000.0,1290.0,image/png,general,val,curated\val\5337464.png
5337463,rebecca_(keinelove),612b4865007760359cf5c72b736d8232,16899380703671143641,1000.0,1000.0,image/png,general,val,curated\val\5337463.png
5337424,rebecca_(keinelove),69a83f6b8d1250a018ba95b4cbff2ca8,12677774284685484009,1000.0,736.0,image/png,general,val,curated\val\5337424.png
5337421,rebecca_(keinelove),e94cf538eaa8f101fdfa75803d1b4067,13299911921352994195,1000.0,1000.0,image/png,general,val,curated\val\5337421.png
5337420,rebecca_(keinelove),f2f720d168144f6ba39c55b52920c330,16831806218038748493,1000.0,1000.0,image/png,general,val,curated\val\5337420.png
5337418,rebecca_(keinelove),fb44709b7d028f2e51b062e176e7a13a,16963834409462712749,1000.0,1365.0,image/png,general,val,curated\val\5337418.png
5337417,rebecca_(keinelove),0dd4d9fcd999bd9b9d53dffbda221658,16943782960710341338,1104.0,1624.0,image/png,general,val,curated\val\5337417.png
5337416,rebecca_(keinelove),3c303260dd1b463cf097ea6424aa5935,12550755711945813190,1000.0,1434.0,image/png,general,val,curated\val\5337416.png
5315911,rebecca_(keinelove),027b804b68ee09deacf83d10fbae9ba5,13337196513394750343,1000.0,1212.0,image/png,general,val,curated\val\5315911.png
5303757,rebecca_(keinelove),dc3a5ccf19229d926eda5745fb185070,12530814921533658720,1000.0,1348.0,image/png,general,val,curated\val\5303757.png
5303752,rebecca_(keinelove),9cf1610725ee28971a10ebb41da5fef9,12797035087116095286,1000.0,1362.0,image/png,general,val,curated\val\5303752.png
5303737,rebecca_(keinelove),90c0f3af446db48cd7d6e092f0928ec9,12655062591146314023,1000.0,1000.0,image/png,general,val,curated\val\5303737.png
5303735,rebecca_(keinelove),aa60bfdbe153902f3e379d7c065437a8,16587489210146304922,1000.0,1000.0,image/png,general,val,curated\val\5303735.png
5303729,rebecca_(keinelove),36b045a4c1722ce319ce1647754746a3,16396700871476634038,1638.0,1000.0,image/png,general,val,curated\val\5303729.png
5283152,rebecca_(keinelove),465ee846144d47b4d31c756db9e7ace2,16675873478968698660,1000.0,1000.0,image/png,general,val,curated\val\5283152.png
5283151,rebecca_(keinelove),3fd2a271543c0f0b8a047f76560efbc6,16804171784215303371,1000.0,1305.0,image/png,general,val,curated\val\5283151.png
5283149,rebecca_(keinelove),39d5786612fa43a6e55c14e2ef598ebc,16998137618850007988,1000.0,1000.0,image/png,general,val,curated\val\5283149.png
5283148,rebecca_(keinelove),6439417e28cb410d07e68efd7c246036,16466175552476322253,1000.0,1000.0,image/png,general,val,curated\val\5283148.png
5283147,rebecca_(keinelove),260b28c3fea0b2daaa393bfa64bb406b,16803940010311441129,1000.0,1000.0,image/png,general,val,curated\val\5283147.png
5283144,rebecca_(keinelove),d6ac366d7d287c2c7573e8292638a21a,17204195407838143799,1000.0,1000.0,image/png,general,val,curated\val\5283144.png
5283094,rebecca_(keinelove),34e5a217cd26db1c49dc29fd2e1e4828,16673621712762057266,1000.0,1000.0,image/png,general,val,curated\val\5283094.png
5283093,rebecca_(keinelove),9c088dee49ed5d7a662675f0f030cb82,15977546916187287046,1137.0,744.0,image/png,general,val,curated\val\5283093.png
5283092,rebecca_(keinelove),0be1a75b020d6b89fba1af5fcb30bebb,16490443351206939212,1000.0,1224.0,image/png,general,val,curated\val\5283092.png
5283090,rebecca_(keinelove),1e312ad00ba61c943cb6bcdda76732cf,12503332231331505355,1000.0,1000.0,image/png,general,val,curated\val\5283090.png
5283089,rebecca_(keinelove),4b5c66c1c9f87222809bef6fc8ce7f16,17062613258657361106,1000.0,1936.0,image/png,general,val,curated\val\5283089.png
5283087,rebecca_(keinelove),00b4ed0449a3ddade76ec1dec2643663,16845591920530589500,1000.0,1000.0,image/png,general,val,curated\val\5283087.png
5280320,rebecca_(keinelove),f95686bb55c7bfb17f30d9293cd5f366,17277163022839734682,1000.0,1000.0,image/png,general,val,curated\val\5280320.png
5280318,rebecca_(keinelove),7e3a2adaef605ba0e744fa59aa4980bb,13301546197596773947,1000.0,1138.0,image/png,general,val,curated\val\5280318.png
5280316,rebecca_(keinelove),e0cf33aa1a3673537dde0aab5b5c4421,16614791797556062617,1000.0,1000.0,image/png,general,val,curated\val\5280316.png
5280314,rebecca_(keinelove),760a9163a581d46930a4b951ae7c77c7,11414720909134717838,1000.0,1000.0,image/png,general,val,curated\val\5280314.png
5280313,rebecca_(keinelove),bd54c93cc19e112929ea4bbe60e60a28,16551452627247205592,1000.0,1000.0,image/png,general,val,curated\val\5280313.png
5280312,rebecca_(keinelove),dcfd572f6593b2384f0610efc78de20f,13309478060076380265,1049.0,1418.0,image/png,general,val,curated\val\5280312.png
5275600,rebecca_(keinelove),f0e18ebf678ca4d881ecb3664918fcf9,13386604775302263687,1000.0,1000.0,image/jpeg,general,val,curated\val\5275600.png
5271171,rebecca_(keinelove),9e750a1efafa66f570cee130ed787211,16558497987740709019,1000.0,1000.0,image/png,general,val,curated\val\5271171.png
5271167,rebecca_(keinelove),a5a3f289d35af1241005cc5748fcaf8f,16774714205679180226,1000.0,1098.0,image/png,general,val,curated\val\5271167.png
5271166,rebecca_(keinelove),9ca11fd12bc6eb36ddd981de784ff312,16444502378665098393,1000.0,1000.0,image/png,general,val,curated\val\5271166.png
5260872,rebecca_(keinelove),677b9b128fb5c2904fe561688228dfb7,17262538630987154506,1000.0,1000.0,image/png,general,val,curated\val\5260872.png
5260869,rebecca_(keinelove),a8367aa521e70a072db557bc48c7d083,12915423038870938674,1000.0,1000.0,image/png,general,val,curated\val\5260869.png
5260866,rebecca_(keinelove),9e7ca9fee2e854fc255cdf420101e1be,16530069465915089820,1000.0,1000.0,image/png,general,val,curated\val\5260866.png
5260863,rebecca_(keinelove),f085450abc780a19bbb092309c43687f,16818576914819261620,1000.0,1000.0,image/png,general,val,curated\val\5260863.png
5256439,rebecca_(keinelove),ce6ee340fefb00e3b97962b9fe08e445,16686569364863477552,1000.0,1000.0,image/png,general,val,curated\val\5256439.png
5256438,rebecca_(keinelove),099aa65983970a404667c76d842df9ad,16468427043022543676,1000.0,1000.0,image/png,general,val,curated\val\5256438.png
5256436,rebecca_(keinelove),37be41f2801196845714844e54a4669e,13358739276794390426,1000.0,1000.0,image/png,general,val,curated\val\5256436.png
5256435,rebecca_(keinelove),af62eaf24903935c97ec2e236b0de41a,17118908509229459308,1000.0,1000.0,image/png,general,val,curated\val\5256435.png
5256318,rebecca_(keinelove),9c5d707ee0eb7729700a7def634a2f53,14178383025880908017,1300.0,900.0,image/png,general,val,curated\val\5256318.png
5255715,rebecca_(keinelove),67b8fb1e634f09c922e63ca649c26fc8,13346758970332010908,1000.0,1351.0,image/png,general,val,curated\val\5255715.png
5255714,rebecca_(keinelove),f7700227abaff1c1fada8c0b78e7dd7d,16582118162215049517,1000.0,1198.0,image/png,general,val,curated\val\5255714.png
5255712,rebecca_(keinelove),0c02b6db8236da97432a94e4723cf02a,13799895428089081394,1000.0,1408.0,image/png,general,val,curated\val\5255712.png
5255711,rebecca_(keinelove),58240e1ff39659f06daa4646f8c6aa19,16630836189059429220,1000.0,1000.0,image/png,general,val,curated\val\5255711.png
5255709,rebecca_(keinelove),e7e70c5ca97dfcdb82eba1069e05bd27,16831859001545626219,1000.0,1233.0,image/png,general,val,curated\val\5255709.png
5246830,rebecca_(keinelove),04a9ccaa277314416577ab0575adccc9,16623869022846420632,1000.0,1000.0,image/png,general,val,curated\val\5246830.png
5246829,rebecca_(keinelove),aee596c7ab7bf825fdbf8c6a4da24d69,17020924464187413145,1000.0,1188.0,image/png,general,val,curated\val\5246829.png
5246828,rebecca_(keinelove),6424cc702b49e66ed4be9c1dde6b4d03,16334919453119768410,1000.0,1526.0,image/png,general,val,curated\val\5246828.png
5246824,rebecca_(keinelove),9ac32425847f3749700023a78d74d3ae,13276213452285920041,1000.0,1252.0,image/png,general,val,curated\val\5246824.png
5246823,rebecca_(keinelove),f67bd7b45ddafd85d630cb0e78876108,16127568560533773955,1000.0,1000.0,image/png,general,val,curated\val\5246823.png
5240194,rebecca_(keinelove),1bedb0b6c2699e78c1978ae99060b9e5,13374783661030216056,1000.0,1000.0,image/png,general,val,curated\val\5240194.png
5240193,rebecca_(keinelove),2692bbee7029f637cdd15e7774515a02,12697560267428739859,1000.0,1000.0,image/png,general,val,curated\val\5240193.png
5240191,rebecca_(keinelove),4a6c374dc283400c3c2e125359ba4665,13612067305103345159,1000.0,1000.0,image/png,general,val,curated\val\5240191.png
5240190,rebecca_(keinelove),325f9ad1d2520e3b5fe0a7280a5c100b,16613384617553258188,1000.0,1000.0,image/png,general,val,curated\val\5240190.png
5238565,rebecca_(keinelove),c0a3f4dd7dc4870b34dab993eceec640,16630554500953288911,1000.0,1000.0,image/png,general,val,curated\val\5238565.png
5238560,rebecca_(keinelove),9eb3b5b30d45f28fba70ad03d89d5403,17033971256357250660,1000.0,1000.0,image/png,general,val,curated\val\5238560.png
5238543,rebecca_(keinelove),9005ca61698ad49db51ab06bb56a2aa4,16602691081098585650,1000.0,1000.0,image/png,general,val,curated\val\5238543.png
5234375,rebecca_(keinelove),c9521c3a85c093c7156f320b4ddae88c,16718268735419827435,980.0,1312.0,image/png,general,val,curated\val\5234375.png
5234374,rebecca_(keinelove),89d5b060637e6cd2b5c2c91775337473,16616479865651685081,1000.0,1000.0,image/png,general,val,curated\val\5234374.png
5234373,rebecca_(keinelove),438a6420e46bc951542299b1e8d5144f,16827302506009995670,1000.0,1000.0,image/png,general,val,curated\val\5234373.png
5234372,rebecca_(keinelove),8083c2f005d4cdd833260e078add8e9e,16557926249430607251,1000.0,1000.0,image/png,general,val,curated\val\5234372.png
5234371,rebecca_(keinelove),460b335a66cf2d6d143c38365ab87d50,16803856646392366726,1000.0,1402.0,image/png,general,val,curated\val\5234371.png
5234370,rebecca_(keinelove),360916e0306f8f0358870e649316080e,16854324435146533273,1000.0,1000.0,image/png,general,val,curated\val\5234370.png
5234369,rebecca_(keinelove),7edd52e24651d6859184c4e36de0b270,13375260119944673625,1000.0,1352.0,image/png,general,val,curated\val\5234369.png
5234368,rebecca_(keinelove),8aa3a27b5f73bd5f1e564e9bb2d37fe3,12649874614732988146,1000.0,1466.0,image/png,general,val,curated\val\5234368.png
5234366,rebecca_(keinelove),520679f6f790842c8cb48a4112de5d90,17118905977525410505,1000.0,1000.0,image/png,general,val,curated\val\5234366.png
5234277,rebecca_(keinelove),1b67840dda9e00c9349e8b9f22af41b4,17107365640984081305,1000.0,1662.0,image/png,general,val,curated\val\5234277.png
5234273,rebecca_(keinelove),297dc8793e5dd241df6f431bceb8aa45,13286971409509400372,1000.0,1948.0,image/png,general,val,curated\val\5234273.png
5234270,rebecca_(keinelove),3a7688ae9ff8484a1e4e8c69fb646fb5,13828354576656773276,1000.0,1500.0,image/png,general,val,curated\val\5234270.png
5234269,rebecca_(keinelove),0e5ee00571b1d64426a45125182e4824,17035036484821345426,1000.0,1744.0,image/png,general,val,curated\val\5234269.png
5347253,ponshu_(ponshuislife),630694aceb79947074a1b7bc2afe30a3,16975819154750021281,2324.0,3336.0,image/jpeg,general,val,curated\val\5347253.png
5293803,ponshu_(ponshuislife),71617b2b682e8e337fa7f114fe469ebb,13801885080413878424,1884.0,3541.0,image/jpeg,general,val,curated\val\5293803.png
5352979,neko_mata,3bff2663fc9f6b43e1cdbe1d481143d1,16901323369477133500,1230.0,1200.0,image/jpeg,general,val,curated\val\5352979.png
5256231,s_(pixiv1228080),c3795cd37759e4268f030063327c5459,12731618116000779976,900.0,716.0,image/jpeg,general,val,curated\val\5256231.png
5256206,s_(pixiv1228080),07bfee4940992f0104d278bbb457e0f9,12883841081748279067,550.0,825.0,image/jpeg,general,val,curated\val\5256206.png
5357625,mota,0bf2769c9ae2395b621afcb64f3bfa46,16916247242041678426,1200.0,1200.0,image/jpeg,general,val,curated\val\5357625.png
5291210,mota,e453239d543d6db4b0c2d84d31b32d0d,13171269930315067407,1200.0,1200.0,image/jpeg,general,val,curated\val\5291210.png
5241441,mota,4716fe7bb9c98d1ee825701cca8f56da,13322092033169343292,990.0,1400.0,image/jpeg,general,val,curated\val\5241441.png
5241438,mota,7011e29593e8eb46244f1088839c7c8a,17069942668237904409,1200.0,1306.0,image/jpeg,general,val,curated\val\5241438.png
5241436,mota,2ea689ac9ccef58f2fdae709414057a5,12986294898067226841,1394.0,1800.0,image/jpeg,general,val,curated\val\5241436.png
5241396,mota,cc538c005bffb1d875961b5d324d03f1,17451613903087570102,2000.0,2000.0,image/jpeg,general,val,curated\val\5241396.png
5241391,mota,ad477beaf84ff4202f429b9f4ab276b5,12685729702276379548,1200.0,1200.0,image/jpeg,general,val,curated\val\5241391.png
5241388,mota,c758e0bfeec81e7ea1f950b85c99aa73,13314557192996753614,1200.0,1200.0,image/jpeg,general,val,curated\val\5241388.png
5241386,mota,9f264227357af391916863e70373c8d5,13021810437808638307,901.0,1200.0,image/jpeg,general,val,curated\val\5241386.png
5318756,takayama_kisai,7ce46258e01dd3dd5ec7f0a8d21cb2f8,9586662698646808919,1500.0,1500.0,image/jpeg,general,val,curated\val\5318756.png
5318745,takayama_kisai,ed6f03b0004e643009640576f4bd34f3,13322146763902074291,1500.0,1500.0,image/jpeg,general,val,curated\val\5318745.png
5349177,sudou_tomonori,f219f39ad726ab05e7460a58f83bdfa5,15920679387109363016,512.0,875.0,image/png,general,val,curated\val\5349177.png
5294228,thunderbolt3000,cd0a0bf7e67d7e0cc0fb12dc0e9d00a7,9769832384842282556,1024.0,794.0,image/jpeg,safe,val,curated\val\5294228.png
5345282,spritedude,927ae0b8cc102c9813893e531abcb529,9929229008994860134,900.0,805.0,image/jpeg,safe,val,curated\val\5345282.png
5267054,kotatsu_kaya,5accd89f4e341f5676cdd1b4313e4529,15013562017716452243,1350.0,2048.0,image/jpeg,general,val,curated\val\5267054.png
5300791,gazing_eye,d3ed92f1627a84f8db7ed559891e58e7,13565319053733188204,1040.0,1492.0,image/png,general,val,curated\val\5300791.png
5250925,gazing_eye,b117344f95873a72d585f1929c92c1e7,12661209833361657155,1465.0,2000.0,image/png,general,val,curated\val\5250925.png
5250924,gazing_eye,3f49e1b7a1df01489275bd704032ceab,10348475119624932675,1465.0,2000.0,image/png,general,val,curated\val\5250924.png
5258743,xdakn,22ec4d3fcc99dec5725e902f93b201b8,17421022607280635410,1657.0,2500.0,image/jpeg,general,val,curated\val\5258743.png
5289055,jebbeesketches,707405a973b696bce6c39f42ebd036af,10362577778997145712,800.0,800.0,image/png,general,val,curated\val\5289055.png
5277682,jebbeesketches,081fc9fbb8de8ee1e4fceb1f535a5c04,17330994562854557176,1100.0,800.0,image/jpeg,general,val,curated\val\5277682.png
5336957,ari_(xxrmsn_008),b1ab7279856a3f46c2361e644e373e1c,12362545284663310682,2048.0,1929.0,image/jpeg,general,val,curated\val\5336957.png
5287025,ari_(xxrmsn_008),577c6e6ff90a0b00bf5f1c86a0c9a938,17260150809479655476,1598.0,2048.0,image/jpeg,general,val,curated\val\5287025.png
5279416,ari_(xxrmsn_008),ef72ecf2f7d1ba032f5a48b9ba64683b,12215449872714768037,1421.0,2048.0,image/jpeg,general,val,curated\val\5279416.png
5279911,akizuki_rito,805b39e02baadd7b86de95211debd8b7,13519172916831460413,2129.0,2894.0,image/png,general,val,curated\val\5279911.png
5312617,miyukiko,9cd71a59e7929b0565b6f9fb576e2d31,9803060354919074935,700.0,990.0,image/jpeg,general,val,curated\val\5312617.png
5297110,miyukiko,33bb50d8ce2a3858e872d41d57265095,13834149332891484268,958.0,1200.0,image/jpeg,general,val,curated\val\5297110.png
5234162,miyukiko,1d4c0c06f974e7b781c6044295b09630,10744590575175887161,1200.0,849.0,image/jpeg,general,val,curated\val\5234162.png
5313436,only_jerry,27df595a98031ba269453658ed244181,10341664864864891657,1500.0,900.0,image/jpeg,general,val,curated\val\5313436.png
5313430,only_jerry,4ade10f84260f8b16f3088976981d668,18437878195506677881,1500.0,952.0,image/jpeg,general,val,curated\val\5313430.png
5313427,only_jerry,5dbcf047128e6b132219d36827b94854,16845684292208596257,1644.0,1524.0,image/jpeg,general,val,curated\val\5313427.png
5313368,only_jerry,192490d0bbf62a2f44aa1419cc70995b,11165202538943903034,1200.0,675.0,image/png,general,val,curated\val\5313368.png
5351435,xyronii,29205d569f569f15fa47aaaca9a1a8c3,13445231756239358432,1800.0,1800.0,image/jpeg,general,val,curated\val\5351435.png
5304287,yyb,bf3fb55e4a34984bf832cc9b85c26207,12767718581018746329,1448.0,2048.0,image/jpeg,general,val,curated\val\5304287.png
5312898,580aoi,7dd27d71fcc048b633ea6243ee78fac7,18303839721640128712,2000.0,2640.0,image/jpeg,general,val,curated\val\5312898.png
5282805,580aoi,df3a5ae06bc52cb7412bdea81b652d06,12882232213483557927,2048.0,1443.0,image/jpeg,general,val,curated\val\5282805.png
5282801,580aoi,a0861cb6f8bb40da788a67668bcb9a6f,17187754469991483804,1510.0,1954.0,image/jpeg,general,val,curated\val\5282801.png
